LinkID,Type,NodeID1,NodeID2,Length_ft,Diameter_in,Roughness,InitialStatus,MinorLoss_K,Power_HP,Setting,CurveID,Node1_norm,Node2_norm,Dup_LinkID,Node1_in_nodes,Node2_in_nodes,Status_ok,Len_ok,Dia_ok,Rough_ok,Zero_flag,Self_loop,LinkID_space,Node1_space,Node2_space,Severity,
J_SNT1_1194_1250,Pipe,J_SNT1_1194,J_SNT1_1250,56,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1194,j_snt1_1174,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1250_CNT17,Pipe,J_SNT1_1250,J_CNT17,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1194,j_cnt17,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1250_1265,Pipe,J_SNT1_1250,J_SNT1_1265,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1250,j_cnt17,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1265_CNT18,Pipe,J_SNT1_1265,J_CNT18,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1250,j_cnt17,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1265_1280,Pipe,J_SNT1_1265,J_SNT1_1280,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1250,j_cnt17,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1280_CNT19,Pipe,J_SNT1_1280,J_CNT19,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1280,j_cnt17,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1280_1295,Pipe,J_SNT1_1280,J_SNT1_1295,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1280,j_snt1_1295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1295_CNT20,Pipe,J_SNT1_1295,J_CNT20,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1280,j_snt1_1295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1295_1310,Pipe,J_SNT1_1295,J_SNT1_1310,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1295,j_snt1_1295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1310_CNT21,Pipe,J_SNT1_1310,J_CNT21,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1295,j_snt1_1295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1310_1325,Pipe,J_SNT1_1310,J_SNT1_1325,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1295,j_snt1_1295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1325_CNT22,Pipe,J_SNT1_1325,J_CNT22,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1325,j_cnt22,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1325_1420,Pipe,J_SNT1_1325,J_SNT1_1420,95,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1325,j_cnt22,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1420_CNT23,Pipe,J_SNT1_1420,J_CNT23,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1325,j_cnt22,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1420_1435,Pipe,J_SNT1_1420,J_SNT1_1435,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1420,j_cnt22,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1435_CNT24,Pipe,J_SNT1_1435,J_CNT24,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1420,j_cnt22,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1435_1450,Pipe,J_SNT1_1435,J_SNT1_1450,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1420,j_snt1_1450,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1450_CNT25,Pipe,J_SNT1_1450,J_CNT25,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1450,j_snt1_1450,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1450_1530,Pipe,J_SNT1_1450,J_SNT1_1530,95,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1450,j_snt1_1450,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1530_CNT26,Pipe,J_SNT1_1530,J_CNT26,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1450,j_snt1_1450,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1530_1545,Pipe,J_SNT1_1530,J_SNT1_1560,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1530,j_snt1_1450,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1545_CNT27,Pipe,J_SNT1_1545,J_CNT27,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1530,j_cnt27,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1545_1640,Pipe,J_SNT1_1545,J_SNT1_1640,95,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1530,j_cnt27,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1640_CNT28,Pipe,J_SNT1_1640,J_CNT28,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1640,j_cnt27,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1640_1670,Pipe,J_SNT1_1640,J_SNT1_1655,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1640,j_cnt27,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1655_CNT29,Pipe,J_SNT1_1655,J_CNT29,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1640,j_cnt27,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1655_1750,Pipe,J_SNT1_1655,J_SNT1_1750,95,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1655,j_snt1_1750,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1750_CNT30,Pipe,J_SNT1_1750,J_CNT30,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1655,j_snt1_1750,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1750_1765,Pipe,J_SNT1_1750,J_SNT1_1765,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1655,j_snt1_1750,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1780_CNT31,Pipe,J_SNT1_1765,J_CNT31,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1765,j_snt1_1750,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1765_1975,Pipe,J_SNT1_1765,J_SNT1_1875,95,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1765,j_snt1_1750,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1860_CNT32,Pipe,J_SNT1_1860,J_CNT32,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1765,j_cnt32,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1860_1875,Pipe,J_SNT1_1860,J_SNT1_1875,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1860,j_cnt32,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1875_CNT33,Pipe,J_SNT1_1875,J_CNT33,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1860,j_cnt32,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1875_2025,Pipe,J_SNT1_1875,J_SNT1_2025,150,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1860,j_cnt32,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
