Los Botines Vaquero Village - Water System Analysis
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_CNT36    	1.5000          	-327608608.0000 
Node J_CNT36    	1.5333          	-330402560.0000 
Node J_CNT36    	1.5667          	-326173472.0000 
Node J_CNT36    	1.6000          	-332616928.0000 
Node J_CNT36    	1.6333          	-215045136.0000 
Node J_CNT36    	1.6667          	-329631712.0000 
Node J_CNT36    	1.7000          	-329103680.0000 
Node J_CNT36    	1.7333          	-212044656.0000 
Node J_CNT36    	1.7667          	-327219392.0000 
Node J_CNT36    	1.8000          	-329056128.0000 
Node J_CNT36    	1.8333          	-214371680.0000 
Node J_CNT36    	1.8667          	-333924640.0000 
Node J_CNT36    	1.9000          	-336578784.0000 
Node J_CNT36    	1.9333          	-326103072.0000 
Node J_CNT36    	1.9667          	-214707984.0000 
Node J_CNT36    	2.0000          	-331813600.0000 
Node J_CNT41    	0.0000          	-13747.1709     
Node J_CNT41    	0.0333          	-13777.0752     
Node J_CNT41    	0.0667          	-13775.0361     
Node J_CNT41    	0.1000          	-13775.8301     
Node J_CNT41    	0.1333          	-176754416.0000 
Node J_CNT41    	0.1667          	-13773.6064     
Node J_CNT41    	0.2000          	-178014032.0000 
Node J_CNT41    	0.2333          	-13787.9053     
Node J_CNT41    	0.2667          	-174765504.0000 
Node J_CNT41    	0.3000          	-178548624.0000 
Node J_CNT41    	0.3333          	-181007376.0000 
Node J_CNT41    	0.3667          	-175285312.0000 
Node J_CNT41    	0.4000          	-172850448.0000 
Node J_CNT41    	0.4333          	-175386320.0000 
Node J_CNT41    	0.4667          	-170243648.0000 
Node J_CNT41    	0.5000          	-173592096.0000 
Node J_CNT41    	0.5333          	-175562992.0000 
Node J_CNT41    	0.5667          	-171444224.0000 
Node J_CNT41    	0.6000          	-176836944.0000 
Node J_CNT41    	0.6333          	-181336640.0000 
Node J_CNT41    	0.6667          	-177321376.0000 
Node J_CNT41    	0.7000          	-177346272.0000 
Node J_CNT41    	0.7333          	-173739760.0000 
Node J_CNT41    	0.7667          	-176548016.0000 
Node J_CNT41    	0.8000          	-171798672.0000 
Node J_CNT41    	0.8333          	-176084800.0000 
Node J_CNT41    	0.8667          	-172050336.0000 
Node J_CNT41    	0.9000          	-172481392.0000 
Node J_CNT41    	0.9333          	-175942544.0000 
Node J_CNT41    	0.9667          	-13788.2871     
Node J_CNT41    	1.0000          	-173450176.0000 
Node J_CNT41    	1.0333          	-177347632.0000 
Node J_CNT41    	1.0667          	-176467456.0000 
Node J_CNT41    	1.1000          	-172088368.0000 
Node J_CNT41    	1.1333          	-174117216.0000 
Node J_CNT41    	1.1667          	-13788.1543     
Node J_CNT41    	1.2000          	-178708704.0000 
Node J_CNT41    	1.2333          	-13787.8896     
Node J_CNT41    	1.2667          	-176926608.0000 
Node J_CNT41    	1.3000          	-13788.0313     
Node J_CNT41    	1.3333          	-177780528.0000 
Node J_CNT41    	1.3667          	-176395488.0000 
Node J_CNT41    	1.4000          	-176133184.0000 
Node J_CNT41    	1.4333          	-174167008.0000 
Node J_CNT41    	1.4667          	-173994448.0000 
Node J_CNT41    	1.5000          	-176682368.0000 
Node J_CNT41    	1.5333          	-172144592.0000 
Node J_CNT41    	1.5667          	-175047680.0000 
Node J_CNT41    	1.6000          	-172272992.0000 
Node J_CNT41    	1.6333          	-13787.5703     
Node J_CNT41    	1.6667          	-173285648.0000 
Node J_CNT41    	1.7000          	-175803488.0000 
Node J_CNT41    	1.7333          	-13787.8125     
Node J_CNT41    	1.7667          	-170981888.0000 
Node J_CNT41    	1.8000          	-176843728.0000 
Node J_CNT41    	1.8333          	-13786.8984     
Node J_CNT41    	1.8667          	-178008464.0000 
Node J_CNT41    	1.9000          	-177494832.0000 
Node J_CNT41    	1.9333          	-176057120.0000 
Node J_CNT41    	1.9667          	-13788.0439     
Node J_CNT41    	2.0000          	-175870016.0000 
Node J_CNT80    	0.0000          	-20918.7617     
Node J_CNT80    	0.0333          	-20948.6855     
Node J_CNT80    	0.0667          	-20946.6465     
Node J_CNT80    	0.1000          	-20947.4473     
Node J_CNT80    	0.1333          	-176761552.0000 
Node J_CNT80    	0.1667          	-20945.2539     
Node J_CNT80    	0.2000          	-178020992.0000 
Node J_CNT80    	0.2333          	-20959.5547     
Node J_CNT80    	0.2667          	-174772816.0000 
Node J_CNT80    	0.3000          	-178555824.0000 
Node J_CNT80    	0.3333          	-181014560.0000 
Node J_CNT80    	0.3667          	-175292560.0000 
Node J_CNT80    	0.4000          	-172857616.0000 
Node J_CNT80    	0.4333          	-175393264.0000 
Node J_CNT80    	0.4667          	-170250848.0000 
Node J_CNT80    	0.5000          	-173599296.0000 
Node J_CNT80    	0.5333          	-175570368.0000 
Node J_CNT80    	0.5667          	-171451264.0000 
Node J_CNT80    	0.6000          	-176843920.0000 
Node J_CNT80    	0.6333          	-181343840.0000 
Node J_CNT80    	0.6667          	-177328608.0000 
Node J_CNT80    	0.7000          	-177353456.0000 
Node J_CNT80    	0.7333          	-173746896.0000 
Node J_CNT80    	0.7667          	-176555024.0000 
Node J_CNT80    	0.8000          	-171805920.0000 
Node J_CNT80    	0.8333          	-176092000.0000 
Node J_CNT80    	0.8667          	-172057696.0000 
Node J_CNT80    	0.9000          	-172488480.0000 
Node J_CNT80    	0.9333          	-175949920.0000 
Node J_CNT80    	0.9667          	-20959.8926     
Node J_CNT80    	1.0000          	-173457168.0000 
Node J_CNT80    	1.0333          	-177354800.0000 
Node J_CNT80    	1.0667          	-176474448.0000 
Node J_CNT80    	1.1000          	-172095760.0000 
Node J_CNT80    	1.1333          	-174124576.0000 
Node J_CNT80    	1.1667          	-20959.7754     
Node J_CNT80    	1.2000          	-178715456.0000 
Node J_CNT80    	1.2333          	-20959.5215     
Node J_CNT80    	1.2667          	-176933744.0000 
Node J_CNT80    	1.3000          	-20959.6426     
Node J_CNT80    	1.3333          	-177787664.0000 
Node J_CNT80    	1.3667          	-176402752.0000 
Node J_CNT80    	1.4000          	-176140528.0000 
Node J_CNT80    	1.4333          	-174174272.0000 
Node J_CNT80    	1.4667          	-174001696.0000 
Node J_CNT80    	1.5000          	-176689488.0000 
Node J_CNT80    	1.5333          	-172151760.0000 
Node J_CNT80    	1.5667          	-175054912.0000 
Node J_CNT80    	1.6000          	-172280240.0000 
Node J_CNT80    	1.6333          	-20959.2168     
Node J_CNT80    	1.6667          	-173292816.0000 
Node J_CNT80    	1.7000          	-175810624.0000 
Node J_CNT80    	1.7333          	-20959.4141     
Node J_CNT80    	1.7667          	-170989312.0000 
Node J_CNT80    	1.8000          	-176851328.0000 
Node J_CNT80    	1.8333          	-20958.5313     
Node J_CNT80    	1.8667          	-178015328.0000 
Node J_CNT80    	1.9000          	-177502192.0000 
Node J_CNT80    	1.9333          	-176064192.0000 
Node J_CNT80    	1.9667          	-20959.6699     
Node J_CNT80    	2.0000          	-175877392.0000 
