Los Botines Vaquero Village - Water System Analysis
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_CNT36    	0.0000          	-269417760.0000 
Node J_CNT36    	0.0333          	-268685088.0000 
Node J_CNT36    	0.0667          	-270962688.0000 
Node J_CNT36    	0.1000          	-410408896.0000 
Node J_CNT36    	0.1333          	-417548832.0000 
Node J_CNT36    	0.1667          	-266126672.0000 
Node J_CNT36    	0.2000          	-413637920.0000 
Node J_CNT36    	0.2333          	-266808496.0000 
Node J_CNT36    	0.2667          	-419809888.0000 
Node J_CNT36    	0.3000          	-413284352.0000 
Node J_CNT36    	0.3333          	-267187280.0000 
Node J_CNT36    	0.3667          	-417263712.0000 
Node J_CNT36    	0.4000          	-413390400.0000 
Node J_CNT36    	0.4333          	-419711392.0000 
Node J_CNT36    	0.4667          	-270883488.0000 
Node J_CNT36    	0.5000          	-422385856.0000 
Node J_CNT36    	0.5333          	-405696192.0000 
Node J_CNT36    	0.5667          	-404254688.0000 
Node J_CNT36    	0.6000          	-412232832.0000 
Node J_CNT36    	0.6333          	-417208704.0000 
Node J_CNT36    	0.6667          	-412730656.0000 
Node J_CNT36    	0.7000          	-419551648.0000 
Node J_CNT36    	0.7333          	-423750912.0000 
Node J_CNT36    	0.7667          	-420109504.0000 
Node J_CNT36    	0.8000          	-268401280.0000 
Node J_CNT36    	0.8333          	-417293920.0000 
Node J_CNT36    	0.8667          	-401903968.0000 
Node J_CNT36    	0.9000          	-412154464.0000 
Node J_CNT36    	0.9333          	-408687552.0000 
Node J_CNT36    	0.9667          	-267943408.0000 
Node J_CNT36    	1.0000          	-414758976.0000 
Node J_CNT36    	1.0333          	-406198880.0000 
Node J_CNT36    	1.0667          	-415249440.0000 
Node J_CNT36    	1.1000          	-272796576.0000 
Node J_CNT36    	1.1333          	-410248640.0000 
Node J_CNT36    	1.1667          	-414182240.0000 
Node J_CNT36    	1.2000          	-404054208.0000 
Node J_CNT36    	1.2333          	-415154176.0000 
Node J_CNT36    	1.2667          	-413442016.0000 
Node J_CNT36    	1.3000          	-406348320.0000 
Node J_CNT36    	1.3333          	-266919072.0000 
Node J_CNT36    	1.3667          	-423884864.0000 
Node J_CNT36    	1.4000          	-414593248.0000 
Node J_CNT36    	1.4333          	-414534080.0000 
Node J_CNT36    	1.4667          	-417435936.0000 
Node J_CNT36    	1.5000          	-269422240.0000 
Node J_CNT36    	1.5333          	-263513488.0000 
Node J_CNT36    	1.5667          	-413778464.0000 
Node J_CNT36    	1.6000          	-418191584.0000 
Node J_CNT36    	1.6333          	-421347200.0000 
Node J_CNT36    	1.6667          	-413367552.0000 
Node J_CNT36    	1.7000          	-417523296.0000 
Node J_CNT36    	1.7333          	-417743200.0000 
Node J_CNT36    	1.7667          	-271296512.0000 
Node J_CNT36    	1.8000          	-268471328.0000 
Node J_CNT36    	1.8333          	-406090688.0000 
Node J_CNT36    	1.8667          	-421831424.0000 
Node J_CNT36    	1.9000          	-263533232.0000 
Node J_CNT36    	1.9333          	-411395712.0000 
Node J_CNT36    	1.9667          	-267941968.0000 
Node J_CNT36    	2.0000          	-420155680.0000 
Node J_CNT41    	0.0000          	-21512.4805     
Node J_CNT41    	0.0333          	-21540.0703     
Node J_CNT41    	0.0667          	-21546.3320     
Node J_CNT41    	0.1000          	-213643232.0000 
Node J_CNT41    	0.1333          	-219919392.0000 
Node J_CNT41    	0.1667          	-21543.2188     
Node J_CNT41    	0.2000          	-220313680.0000 
Node J_CNT41    	0.2333          	-21553.3027     
Node J_CNT41    	0.2667          	-217822256.0000 
Node J_CNT41    	0.3000          	-220071184.0000 
Node J_CNT41    	0.3333          	-21553.5313     
Node J_CNT41    	0.3667          	-216871648.0000 
Node J_CNT41    	0.4000          	-214561584.0000 
Node J_CNT41    	0.4333          	-213562144.0000 
Node J_CNT41    	0.4667          	-21553.3828     
Node J_CNT41    	0.5000          	-215446544.0000 
Node J_CNT41    	0.5333          	-215470576.0000 
Node J_CNT41    	0.5667          	-219590944.0000 
Node J_CNT41    	0.6000          	-219221184.0000 
Node J_CNT41    	0.6333          	-219403344.0000 
Node J_CNT41    	0.6667          	-227516944.0000 
Node J_CNT41    	0.7000          	-221993792.0000 
Node J_CNT41    	0.7333          	-217808768.0000 
Node J_CNT41    	0.7667          	-220945712.0000 
Node J_CNT41    	0.8000          	-21553.1484     
Node J_CNT41    	0.8333          	-220426496.0000 
Node J_CNT41    	0.8667          	-219298864.0000 
Node J_CNT41    	0.9000          	-218333136.0000 
Node J_CNT41    	0.9333          	-219295888.0000 
Node J_CNT41    	0.9667          	-21553.6309     
Node J_CNT41    	1.0000          	-221600192.0000 
Node J_CNT41    	1.0333          	-217133952.0000 
Node J_CNT41    	1.0667          	-221666384.0000 
Node J_CNT41    	1.1000          	-21553.4180     
Node J_CNT41    	1.1333          	-220106640.0000 
Node J_CNT41    	1.1667          	-219522176.0000 
Node J_CNT41    	1.2000          	-219099392.0000 
Node J_CNT41    	1.2333          	-215582448.0000 
Node J_CNT41    	1.2667          	-219868784.0000 
Node J_CNT41    	1.3000          	-215933536.0000 
Node J_CNT41    	1.3333          	-21552.4883     
Node J_CNT41    	1.3667          	-216453744.0000 
Node J_CNT41    	1.4000          	-214858720.0000 
Node J_CNT41    	1.4333          	-221479936.0000 
Node J_CNT41    	1.4667          	-220185312.0000 
Node J_CNT41    	1.5000          	-21553.2500     
Node J_CNT41    	1.5333          	-21553.3398     
Node J_CNT41    	1.5667          	-219734928.0000 
Node J_CNT41    	1.6000          	-220246640.0000 
Node J_CNT41    	1.6333          	-214435072.0000 
Node J_CNT41    	1.6667          	-219727616.0000 
Node J_CNT41    	1.7000          	-219599552.0000 
Node J_CNT41    	1.7333          	-221437328.0000 
Node J_CNT41    	1.7667          	-21542.9668     
Node J_CNT41    	1.8000          	-21553.4648     
Node J_CNT41    	1.8333          	-222143872.0000 
Node J_CNT41    	1.8667          	-221950976.0000 
Node J_CNT41    	1.9000          	-21553.2930     
Node J_CNT41    	1.9333          	-215249360.0000 
Node J_CNT41    	1.9667          	-21553.4336     
Node J_CNT41    	2.0000          	-214831696.0000 
Node J_CNT80    	0.0000          	-32717.4648     
Node J_CNT80    	0.0333          	-32745.0293     
Node J_CNT80    	0.0667          	-32751.2988     
Node J_CNT80    	0.1000          	-213655280.0000 
Node J_CNT80    	0.1333          	-219930256.0000 
Node J_CNT80    	0.1667          	-32748.1914     
Node J_CNT80    	0.2000          	-220325408.0000 
Node J_CNT80    	0.2333          	-32758.2324     
Node J_CNT80    	0.2667          	-217833488.0000 
Node J_CNT80    	0.3000          	-220082128.0000 
Node J_CNT80    	0.3333          	-32758.4863     
Node J_CNT80    	0.3667          	-216882784.0000 
Node J_CNT80    	0.4000          	-214572608.0000 
Node J_CNT80    	0.4333          	-213573872.0000 
Node J_CNT80    	0.4667          	-32758.3457     
Node J_CNT80    	0.5000          	-215457552.0000 
Node J_CNT80    	0.5333          	-215481840.0000 
Node J_CNT80    	0.5667          	-219602432.0000 
Node J_CNT80    	0.6000          	-219232640.0000 
Node J_CNT80    	0.6333          	-219414816.0000 
Node J_CNT80    	0.6667          	-227528128.0000 
Node J_CNT80    	0.7000          	-222005040.0000 
Node J_CNT80    	0.7333          	-217820208.0000 
Node J_CNT80    	0.7667          	-220957152.0000 
Node J_CNT80    	0.8000          	-32758.1680     
Node J_CNT80    	0.8333          	-220438048.0000 
Node J_CNT80    	0.8667          	-219310496.0000 
Node J_CNT80    	0.9000          	-218344544.0000 
Node J_CNT80    	0.9333          	-219307360.0000 
Node J_CNT80    	0.9667          	-32758.5938     
Node J_CNT80    	1.0000          	-221611504.0000 
Node J_CNT80    	1.0333          	-217145776.0000 
Node J_CNT80    	1.0667          	-221677520.0000 
Node J_CNT80    	1.1000          	-32758.4043     
Node J_CNT80    	1.1333          	-220118128.0000 
Node J_CNT80    	1.1667          	-219534016.0000 
Node J_CNT80    	1.2000          	-219111040.0000 
Node J_CNT80    	1.2333          	-215593712.0000 
Node J_CNT80    	1.2667          	-219880448.0000 
Node J_CNT80    	1.3000          	-215944768.0000 
Node J_CNT80    	1.3333          	-32757.4395     
Node J_CNT80    	1.3667          	-216464928.0000 
Node J_CNT80    	1.4000          	-214870000.0000 
Node J_CNT80    	1.4333          	-221491408.0000 
Node J_CNT80    	1.4667          	-220196256.0000 
Node J_CNT80    	1.5000          	-32758.2207     
Node J_CNT80    	1.5333          	-32758.2988     
Node J_CNT80    	1.5667          	-219745920.0000 
Node J_CNT80    	1.6000          	-220257952.0000 
Node J_CNT80    	1.6333          	-214446320.0000 
Node J_CNT80    	1.6667          	-219738736.0000 
Node J_CNT80    	1.7000          	-219611344.0000 
Node J_CNT80    	1.7333          	-221448256.0000 
Node J_CNT80    	1.7667          	-32747.9414     
Node J_CNT80    	1.8000          	-32758.4141     
Node J_CNT80    	1.8333          	-222154768.0000 
Node J_CNT80    	1.8667          	-221962736.0000 
Node J_CNT80    	1.9000          	-32758.2656     
Node J_CNT80    	1.9333          	-215260384.0000 
Node J_CNT80    	1.9667          	-32758.3770     
Node J_CNT80    	2.0000          	-214843296.0000 
