Los Botines Vaquero Village - Water System Analysis
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_BP1_DIS  	1.8667          	17.3320         
Node J_BP1_DIS  	1.9000          	17.3320         
Node J_BP1_DIS  	1.9333          	17.3320         
Node J_BP1_DIS  	1.9667          	-90086.3672     
Node J_BP1_DIS  	2.0000          	17.3320         
Node J_CNT36    	0.0000          	-46310700.0000  
Node J_CNT36    	0.0333          	-47895316.0000  
Node J_CNT36    	0.0667          	-47972012.0000  
Node J_CNT36    	0.1000          	-47203700.0000  
Node J_CNT36    	0.1333          	-73749000.0000  
Node J_CNT36    	0.1667          	-47228368.0000  
Node J_CNT36    	0.2000          	-47448688.0000  
Node J_CNT36    	0.2333          	-74760352.0000  
Node J_CNT36    	0.2667          	-46890868.0000  
Node J_CNT36    	0.3000          	-47053536.0000  
Node J_CNT36    	0.3333          	-46995816.0000  
Node J_CNT36    	0.3667          	-74538488.0000  
Node J_CNT36    	0.4000          	-74207904.0000  
Node J_CNT36    	0.4333          	-74319616.0000  
Node J_CNT36    	0.4667          	-72374976.0000  
Node J_CNT36    	0.5000          	-73834336.0000  
Node J_CNT36    	0.5333          	-46245100.0000  
Node J_CNT36    	0.5667          	-73431656.0000  
Node J_CNT36    	0.6000          	-74039576.0000  
Node J_CNT36    	0.6333          	-75301752.0000  
Node J_CNT36    	0.6667          	-47483888.0000  
Node J_CNT36    	0.7000          	-76271344.0000  
Node J_CNT36    	0.7333          	-72715904.0000  
Node J_CNT36    	0.7667          	-73678184.0000  
Node J_CNT36    	0.8000          	-75187488.0000  
Node J_CNT36    	0.8333          	-73935488.0000  
Node J_CNT36    	0.8667          	-74169864.0000  
Node J_CNT36    	0.9000          	-72430920.0000  
Node J_CNT36    	0.9333          	-73073080.0000  
Node J_CNT36    	0.9667          	-73577648.0000  
Node J_CNT36    	1.0000          	-73962536.0000  
Node J_CNT36    	1.0333          	-74291064.0000  
Node J_CNT36    	1.0667          	-47466204.0000  
Node J_CNT36    	1.1000          	-74469560.0000  
Node J_CNT36    	1.1333          	-74937912.0000  
Node J_CNT36    	1.1667          	-75432608.0000  
Node J_CNT36    	1.2000          	-75805312.0000  
Node J_CNT36    	1.2333          	-74339392.0000  
Node J_CNT36    	1.2667          	-75423432.0000  
Node J_CNT36    	1.3000          	-75493232.0000  
Node J_CNT36    	1.3333          	-73486448.0000  
Node J_CNT36    	1.3667          	-46950140.0000  
Node J_CNT36    	1.4000          	-75876096.0000  
Node J_CNT36    	1.4333          	-74411520.0000  
Node J_CNT36    	1.4667          	-76040024.0000  
Node J_CNT36    	1.5000          	-72150056.0000  
Node J_CNT36    	1.5333          	-74041952.0000  
Node J_CNT36    	1.5667          	-75250000.0000  
Node J_CNT36    	1.6000          	-75139232.0000  
Node J_CNT36    	1.6333          	-47288512.0000  
Node J_CNT36    	1.6667          	-73656352.0000  
Node J_CNT36    	1.7000          	-74358560.0000  
Node J_CNT36    	1.7333          	-75430192.0000  
Node J_CNT36    	1.7667          	-75734344.0000  
Node J_CNT36    	1.8000          	-75174296.0000  
Node J_CNT36    	1.8333          	-48058400.0000  
Node J_CNT36    	1.8667          	-74223952.0000  
Node J_CNT36    	1.9000          	-73893040.0000  
Node J_CNT36    	1.9333          	-75480488.0000  
Node J_CNT36    	1.9667          	-75101176.0000  
Node J_CNT36    	2.0000          	-74902128.0000  
Node J_CNT41    	0.0000          	-693.3534       
Node J_CNT41    	0.0333          	-719.2014       
Node J_CNT41    	0.0667          	-720.5624       
Node J_CNT41    	0.1000          	-726.9621       
Node J_CNT41    	0.1333          	-40226740.0000  
Node J_CNT41    	0.1667          	-725.8445       
Node J_CNT41    	0.2000          	-730.4206       
Node J_CNT41    	0.2333          	-40572172.0000  
Node J_CNT41    	0.2667          	-729.3568       
Node J_CNT41    	0.3000          	-733.0356       
Node J_CNT41    	0.3333          	-733.6135       
Node J_CNT41    	0.3667          	-41415160.0000  
Node J_CNT41    	0.4000          	-40685816.0000  
Node J_CNT41    	0.4333          	-40956548.0000  
Node J_CNT41    	0.4667          	-40940676.0000  
Node J_CNT41    	0.5000          	-39970308.0000  
Node J_CNT41    	0.5333          	-734.3415       
Node J_CNT41    	0.5667          	-40360624.0000  
Node J_CNT41    	0.6000          	-41195456.0000  
Node J_CNT41    	0.6333          	-40641316.0000  
Node J_CNT41    	0.6667          	-734.5060       
Node J_CNT41    	0.7000          	-40149904.0000  
Node J_CNT41    	0.7333          	-40247584.0000  
Node J_CNT41    	0.7667          	-40958708.0000  
Node J_CNT41    	0.8000          	-41092644.0000  
Node J_CNT41    	0.8333          	-39591708.0000  
Node J_CNT41    	0.8667          	-40914616.0000  
Node J_CNT41    	0.9000          	-41020828.0000  
Node J_CNT41    	0.9333          	-41340408.0000  
Node J_CNT41    	0.9667          	-41199528.0000  
Node J_CNT41    	1.0000          	-41017064.0000  
Node J_CNT41    	1.0333          	-41294008.0000  
Node J_CNT41    	1.0667          	-733.4531       
Node J_CNT41    	1.1000          	-40063216.0000  
Node J_CNT41    	1.1333          	-40351180.0000  
Node J_CNT41    	1.1667          	-40919568.0000  
Node J_CNT41    	1.2000          	-41174920.0000  
Node J_CNT41    	1.2333          	-40921680.0000  
Node J_CNT41    	1.2667          	-41440268.0000  
Node J_CNT41    	1.3000          	-40728360.0000  
Node J_CNT41    	1.3333          	-41362312.0000  
Node J_CNT41    	1.3667          	-734.3956       
Node J_CNT41    	1.4000          	-41421888.0000  
Node J_CNT41    	1.4333          	-40998396.0000  
Node J_CNT41    	1.4667          	-40948536.0000  
Node J_CNT41    	1.5000          	-41372304.0000  
Node J_CNT41    	1.5333          	-40969824.0000  
Node J_CNT41    	1.5667          	-41559704.0000  
Node J_CNT41    	1.6000          	-40967188.0000  
Node J_CNT41    	1.6333          	-734.2521       
Node J_CNT41    	1.6667          	-41281124.0000  
Node J_CNT41    	1.7000          	-40009120.0000  
Node J_CNT41    	1.7333          	-40956448.0000  
Node J_CNT41    	1.7667          	-40895024.0000  
Node J_CNT41    	1.8000          	-41006912.0000  
Node J_CNT41    	1.8333          	-733.7291       
Node J_CNT41    	1.8667          	-40744840.0000  
Node J_CNT41    	1.9000          	-41134396.0000  
Node J_CNT41    	1.9333          	-40541564.0000  
Node J_CNT41    	1.9667          	-40253888.0000  
Node J_CNT41    	2.0000          	-40921508.0000  
Node J_CNT80    	0.0000          	-1084.1632      
Node J_CNT80    	0.0333          	-1110.0112      
Node J_CNT80    	0.0667          	-1111.3727      
Node J_CNT80    	0.1000          	-1117.7723      
Node J_CNT80    	0.1333          	-40227148.0000  
Node J_CNT80    	0.1667          	-1116.6548      
Node J_CNT80    	0.2000          	-1121.2305      
Node J_CNT80    	0.2333          	-40572564.0000  
Node J_CNT80    	0.2667          	-1120.1665      
Node J_CNT80    	0.3000          	-1123.8458      
Node J_CNT80    	0.3333          	-1124.4236      
Node J_CNT80    	0.3667          	-41415548.0000  
Node J_CNT80    	0.4000          	-40686220.0000  
Node J_CNT80    	0.4333          	-40956960.0000  
Node J_CNT80    	0.4667          	-40941080.0000  
Node J_CNT80    	0.5000          	-39970696.0000  
Node J_CNT80    	0.5333          	-1125.1517      
Node J_CNT80    	0.5667          	-40361020.0000  
Node J_CNT80    	0.6000          	-41195844.0000  
Node J_CNT80    	0.6333          	-40641720.0000  
Node J_CNT80    	0.6667          	-1125.3162      
Node J_CNT80    	0.7000          	-40150300.0000  
Node J_CNT80    	0.7333          	-40247976.0000  
Node J_CNT80    	0.7667          	-40959108.0000  
Node J_CNT80    	0.8000          	-41093036.0000  
Node J_CNT80    	0.8333          	-39592120.0000  
Node J_CNT80    	0.8667          	-40914996.0000  
Node J_CNT80    	0.9000          	-41021208.0000  
Node J_CNT80    	0.9333          	-41340784.0000  
Node J_CNT80    	0.9667          	-41199912.0000  
Node J_CNT80    	1.0000          	-41017456.0000  
Node J_CNT80    	1.0333          	-41294400.0000  
Node J_CNT80    	1.0667          	-1124.2633      
Node J_CNT80    	1.1000          	-40063604.0000  
Node J_CNT80    	1.1333          	-40351576.0000  
Node J_CNT80    	1.1667          	-40919980.0000  
Node J_CNT80    	1.2000          	-41175320.0000  
Node J_CNT80    	1.2333          	-40922096.0000  
Node J_CNT80    	1.2667          	-41440676.0000  
Node J_CNT80    	1.3000          	-40728752.0000  
Node J_CNT80    	1.3333          	-41362712.0000  
Node J_CNT80    	1.3667          	-1125.2056      
Node J_CNT80    	1.4000          	-41422288.0000  
Node J_CNT80    	1.4333          	-40998804.0000  
Node J_CNT80    	1.4667          	-40948944.0000  
Node J_CNT80    	1.5000          	-41372712.0000  
Node J_CNT80    	1.5333          	-40970220.0000  
Node J_CNT80    	1.5667          	-41560084.0000  
Node J_CNT80    	1.6000          	-40967604.0000  
Node J_CNT80    	1.6333          	-1125.0619      
Node J_CNT80    	1.6667          	-41281504.0000  
Node J_CNT80    	1.7000          	-40009516.0000  
Node J_CNT80    	1.7333          	-40956840.0000  
Node J_CNT80    	1.7667          	-40895420.0000  
Node J_CNT80    	1.8000          	-41007308.0000  
Node J_CNT80    	1.8333          	-1124.5396      
Node J_CNT80    	1.8667          	-40745240.0000  
Node J_CNT80    	1.9000          	-41134792.0000  
Node J_CNT80    	1.9333          	-40541944.0000  
Node J_CNT80    	1.9667          	-40254288.0000  
Node J_CNT80    	2.0000          	-40921916.0000  
