Los Botines Vaquero Village - Water Distribution System
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_BP1_DIS  	1.5333          	33.4698         
Node J_BP1_DIS  	1.5667          	36.2868         
Node J_BP1_DIS  	1.6000          	32.5100         
Node J_BP1_DIS  	1.6333          	35.7529         
Node J_BP1_DIS  	1.6667          	31.3162         
Node J_BP1_DIS  	1.7000          	36.0619         
Node J_BP1_DIS  	1.7333          	29.3745         
Node J_BP1_DIS  	1.7667          	37.3098         
Node J_BP1_DIS  	1.8000          	29.1641         
Node J_BP1_DIS  	1.8333          	34.7091         
Node J_BP1_DIS  	1.8667          	28.2279         
Node J_BP1_DIS  	1.9000          	33.9840         
Node J_BP1_DIS  	1.9333          	28.6997         
Node J_BP1_DIS  	1.9667          	27.7031         
Node J_BP1_DIS  	2.0000          	28.6650         
Node J_CNT36    	0.0000          	-5129051.5000   
Node J_CNT36    	0.0333          	-5128938.0000   
Node J_CNT36    	0.0667          	-5128978.0000   
Node J_CNT36    	0.1000          	-5128948.5000   
Node J_CNT36    	0.1333          	-5128962.0000   
Node J_CNT36    	0.1667          	-5128937.5000   
Node J_CNT36    	0.2000          	-5128800.0000   
Node J_CNT36    	0.2333          	-5129058.0000   
Node J_CNT36    	0.2667          	-5128897.5000   
Node J_CNT36    	0.3000          	-5128857.5000   
Node J_CNT36    	0.3333          	-5128951.0000   
Node J_CNT36    	0.3667          	-5128903.0000   
Node J_CNT36    	0.4000          	-5129088.5000   
Node J_CNT36    	0.4333          	-5128913.0000   
Node J_CNT36    	0.4667          	-5129185.5000   
Node J_CNT36    	0.5000          	-5128797.5000   
Node J_CNT36    	0.5333          	-5129078.0000   
Node J_CNT36    	0.5667          	-5128912.0000   
Node J_CNT36    	0.6000          	-5129061.0000   
Node J_CNT36    	0.6333          	-5128762.5000   
Node J_CNT36    	0.6667          	-5128771.0000   
Node J_CNT36    	0.7000          	-5128825.0000   
Node J_CNT36    	0.7333          	-5129035.5000   
Node J_CNT36    	0.7667          	-5128891.5000   
Node J_CNT36    	0.8000          	-5128972.0000   
Node J_CNT36    	0.8333          	-5129019.0000   
Node J_CNT36    	0.8667          	-5129000.0000   
Node J_CNT36    	0.9000          	-5128792.0000   
Node J_CNT36    	0.9333          	-5128942.5000   
Node J_CNT36    	0.9667          	-5128985.0000   
Node J_CNT36    	1.0000          	-5128917.5000   
Node J_CNT36    	1.0333          	-5129008.5000   
Node J_CNT36    	1.0667          	-5128768.5000   
Node J_CNT36    	1.1000          	-5128917.0000   
Node J_CNT36    	1.1333          	-5128926.5000   
Node J_CNT36    	1.1667          	-5129065.5000   
Node J_CNT36    	1.2000          	-5129103.5000   
Node J_CNT36    	1.2333          	-5128987.5000   
Node J_CNT36    	1.2667          	-5129048.0000   
Node J_CNT36    	1.3000          	-5129020.0000   
Node J_CNT36    	1.3333          	-5129040.0000   
Node J_CNT36    	1.3667          	-5128920.5000   
Node J_CNT36    	1.4000          	-5128980.0000   
Node J_CNT36    	1.4333          	-5128805.5000   
Node J_CNT36    	1.4667          	-5129154.5000   
Node J_CNT36    	1.5000          	-5129077.5000   
Node J_CNT36    	1.5333          	-5129045.5000   
Node J_CNT36    	1.5667          	-5129112.0000   
Node J_CNT36    	1.6000          	-5128941.5000   
Node J_CNT36    	1.6333          	-5128839.5000   
Node J_CNT36    	1.6667          	-5128967.0000   
Node J_CNT36    	1.7000          	-5128930.5000   
Node J_CNT36    	1.7333          	-5129091.5000   
Node J_CNT36    	1.7667          	-5128950.5000   
Node J_CNT36    	1.8000          	-5129033.5000   
Node J_CNT36    	1.8333          	-5129039.5000   
Node J_CNT36    	1.8667          	-5129208.0000   
Node J_CNT36    	1.9000          	-5129037.5000   
Node J_CNT36    	1.9333          	-5129130.5000   
Node J_CNT36    	1.9667          	-5129046.0000   
Node J_CNT36    	2.0000          	-5128746.5000   
Node J_CNT41    	0.0000          	44.9575         
Node J_CNT41    	0.0333          	40.8565         
Node J_CNT41    	0.0667          	38.6318         
Node J_CNT41    	0.1000          	48.7112         
Node J_CNT41    	0.1333          	22.2594         
Node J_CNT41    	0.1667          	47.4802         
Node J_CNT41    	0.2000          	16.7231         
Node J_CNT41    	0.2333          	48.0927         
Node J_CNT41    	0.2667          	12.3179         
Node J_CNT41    	0.3000          	45.7873         
Node J_CNT41    	0.3333          	31.4801         
Node J_CNT41    	0.3667          	43.0096         
Node J_CNT41    	0.4000          	18.0555         
Node J_CNT41    	0.4333          	48.1122         
Node J_CNT41    	0.4667          	24.4148         
Node J_CNT41    	0.5000          	48.7229         
Node J_CNT41    	0.5333          	22.3011         
Node J_CNT41    	0.5667          	48.5663         
Node J_CNT41    	0.6000          	19.9156         
Node J_CNT41    	0.6333          	48.4729         
Node J_CNT41    	0.6667          	16.8616         
Node J_CNT41    	0.7000          	48.5281         
Node J_CNT41    	0.7333          	14.4029         
Node J_CNT41    	0.7667          	48.1907         
Node J_CNT41    	0.8000          	11.9422         
Node J_CNT41    	0.8333          	47.7919         
Node J_CNT41    	0.8667          	11.6831         
Node J_CNT41    	0.9000          	46.4804         
Node J_CNT41    	0.9333          	13.0243         
Node J_CNT41    	0.9667          	44.9511         
Node J_CNT41    	1.0000          	12.8328         
Node J_CNT41    	1.0333          	43.5062         
Node J_CNT41    	1.0667          	13.2381         
Node J_CNT41    	1.1000          	41.7811         
Node J_CNT41    	1.1333          	14.7417         
Node J_CNT41    	1.1667          	39.8278         
Node J_CNT41    	1.2000          	14.2405         
Node J_CNT41    	1.2333          	38.4142         
Node J_CNT41    	1.2667          	14.5514         
Node J_CNT41    	1.3000          	36.3708         
Node J_CNT41    	1.3333          	16.2165         
Node J_CNT41    	1.3667          	33.5282         
Node J_CNT41    	1.4000          	16.3489         
Node J_CNT41    	1.4333          	32.1495         
Node J_CNT41    	1.4667          	15.4492         
Node J_CNT41    	1.5000          	30.8451         
Node J_CNT41    	1.5333          	15.6992         
Node J_CNT41    	1.5667          	27.9237         
Node J_CNT41    	1.6000          	15.3280         
Node J_CNT41    	1.6333          	26.3605         
Node J_CNT41    	1.6667          	15.2161         
Node J_CNT41    	1.7000          	23.6793         
Node J_CNT41    	1.7333          	11.8468         
Node J_CNT41    	1.7667          	26.8435         
Node J_CNT41    	1.8000          	13.2612         
Node J_CNT41    	1.8333          	21.9067         
Node J_CNT41    	1.8667          	12.1129         
Node J_CNT41    	1.9000          	22.0358         
Node J_CNT41    	1.9333          	15.2845         
Node J_CNT41    	1.9667          	9.3004          
Node J_CNT41    	2.0000          	18.8462         
Node J_CNT80    	0.0000          	36.4211         
Node J_CNT80    	0.0333          	32.3201         
Node J_CNT80    	0.0667          	30.0954         
Node J_CNT80    	0.1000          	40.1748         
Node J_CNT80    	0.1333          	13.7231         
Node J_CNT80    	0.1667          	38.9438         
Node J_CNT80    	0.2000          	8.1868          
Node J_CNT80    	0.2333          	39.5564         
Node J_CNT80    	0.2667          	3.7816          
Node J_CNT80    	0.3000          	37.2510         
Node J_CNT80    	0.3333          	22.9438         
Node J_CNT80    	0.3667          	34.4732         
Node J_CNT80    	0.4000          	9.5191          
Node J_CNT80    	0.4333          	39.5758         
Node J_CNT80    	0.4667          	15.8784         
Node J_CNT80    	0.5000          	40.1866         
Node J_CNT80    	0.5333          	13.7648         
Node J_CNT80    	0.5667          	40.0300         
Node J_CNT80    	0.6000          	11.3792         
Node J_CNT80    	0.6333          	39.9365         
Node J_CNT80    	0.6667          	8.3253          
Node J_CNT80    	0.7000          	39.9918         
Node J_CNT80    	0.7333          	5.8665          
Node J_CNT80    	0.7667          	39.6544         
Node J_CNT80    	0.8000          	3.4059          
Node J_CNT80    	0.8333          	39.2556         
Node J_CNT80    	0.8667          	3.1467          
Node J_CNT80    	0.9000          	37.9440         
Node J_CNT80    	0.9333          	4.4879          
Node J_CNT80    	0.9667          	36.4148         
Node J_CNT80    	1.0000          	4.2964          
Node J_CNT80    	1.0333          	34.9698         
Node J_CNT80    	1.0667          	4.7017          
Node J_CNT80    	1.1000          	33.2448         
Node J_CNT80    	1.1333          	6.2053          
Node J_CNT80    	1.1667          	31.2915         
Node J_CNT80    	1.2000          	5.7041          
Node J_CNT80    	1.2333          	29.8778         
Node J_CNT80    	1.2667          	6.0151          
Node J_CNT80    	1.3000          	27.8345         
Node J_CNT80    	1.3333          	7.6801          
Node J_CNT80    	1.3667          	24.9918         
Node J_CNT80    	1.4000          	7.8125          
Node J_CNT80    	1.4333          	23.6131         
Node J_CNT80    	1.4667          	6.9129          
Node J_CNT80    	1.5000          	22.3087         
Node J_CNT80    	1.5333          	7.1628          
Node J_CNT80    	1.5667          	19.3873         
Node J_CNT80    	1.6000          	6.7916          
Node J_CNT80    	1.6333          	17.8241         
Node J_CNT80    	1.6667          	6.6797          
Node J_CNT80    	1.7000          	15.1430         
Node J_CNT80    	1.7333          	3.3104          
Node J_CNT80    	1.7667          	18.3072         
Node J_CNT80    	1.8000          	4.7249          
Node J_CNT80    	1.8333          	13.3704         
Node J_CNT80    	1.8667          	3.5766          
Node J_CNT80    	1.9000          	13.4994         
Node J_CNT80    	1.9333          	6.7482          
Node J_CNT80    	1.9667          	0.7640          
Node J_CNT80    	2.0000          	10.3099         
