Los Botines Vaquero Village - Water Distribution System
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_CNT36    	0.1667          	-5128959.5000   
Node J_CNT36    	0.2000          	-5128779.5000   
Node J_CNT36    	0.2333          	-5129084.5000   
Node J_CNT36    	0.2667          	-5128940.5000   
Node J_CNT36    	0.3000          	-5128934.5000   
Node J_CNT36    	0.3333          	-5128976.5000   
Node J_CNT36    	0.3667          	-5129042.0000   
Node J_CNT36    	0.4000          	-5129127.5000   
Node J_CNT36    	0.4333          	-5128802.0000   
Node J_CNT36    	0.4667          	-5128921.5000   
Node J_CNT36    	0.5000          	-5129033.5000   
Node J_CNT36    	0.5333          	-5129038.0000   
Node J_CNT36    	0.5667          	-5129091.0000   
Node J_CNT36    	0.6000          	-5129056.0000   
Node J_CNT36    	0.6333          	-5128918.0000   
Node J_CNT36    	0.6667          	-5128980.5000   
Node J_CNT36    	0.7000          	-5129023.0000   
Node J_CNT36    	0.7333          	-5128922.0000   
Node J_CNT36    	0.7667          	-5129026.5000   
Node J_CNT36    	0.8000          	-5128745.5000   
Node J_CNT36    	0.8333          	-5129023.0000   
Node J_CNT36    	0.8667          	-5128990.0000   
Node J_CNT36    	0.9000          	-5128917.5000   
Node J_CNT36    	0.9333          	-5129033.5000   
Node J_CNT36    	0.9667          	-5128877.0000   
Node J_CNT36    	1.0000          	-5128833.0000   
Node J_CNT36    	1.0333          	-5128883.5000   
Node J_CNT36    	1.0667          	-5129073.5000   
Node J_CNT36    	1.1000          	-5128863.5000   
Node J_CNT36    	1.1333          	-5128893.0000   
Node J_CNT36    	1.1667          	-5129057.5000   
Node J_CNT36    	1.2000          	-5129142.5000   
Node J_CNT36    	1.2333          	-5128874.5000   
Node J_CNT36    	1.2667          	-5129015.5000   
Node J_CNT36    	1.3000          	-5129042.5000   
Node J_CNT36    	1.3333          	-5129068.5000   
Node J_CNT36    	1.3667          	-5129138.5000   
Node J_CNT36    	1.4000          	-5128860.5000   
Node J_CNT36    	1.4333          	-5129040.5000   
Node J_CNT36    	1.4667          	-5128853.0000   
Node J_CNT36    	1.5000          	-5128945.5000   
Node J_CNT36    	1.5333          	-5129117.5000   
Node J_CNT36    	1.5667          	-5129067.5000   
Node J_CNT36    	1.6000          	-5129130.5000   
Node J_CNT36    	1.6333          	-5128992.5000   
Node J_CNT36    	1.6667          	-5129098.0000   
Node J_CNT36    	1.7000          	-5129182.5000   
Node J_CNT36    	1.7333          	-5129010.5000   
Node J_CNT36    	1.7667          	-5129091.5000   
Node J_CNT36    	1.8000          	-5128935.0000   
Node J_CNT36    	1.8333          	-5128831.5000   
Node J_CNT36    	1.8667          	-5128929.0000   
Node J_CNT36    	1.9000          	-5128969.5000   
Node J_CNT36    	1.9333          	-5128972.0000   
Node J_CNT36    	1.9667          	-5128915.5000   
Node J_CNT36    	2.0000          	-5128814.5000   
Node J_CNT36    	0.0000          	-5129051.5000   
Node J_CNT36    	0.0333          	-5128892.0000   
Node J_CNT36    	0.0667          	-5128981.0000   
Node J_CNT36    	0.1000          	-5129152.5000   
Node J_CNT36    	0.1333          	-5128893.0000   
Node J_CNT36    	0.1667          	-5128959.5000   
Node J_CNT36    	0.2000          	-5128779.5000   
Node J_CNT36    	0.2333          	-5129084.5000   
Node J_CNT36    	0.2667          	-5128940.5000   
Node J_CNT36    	0.3000          	-5128934.5000   
Node J_CNT36    	0.3333          	-5128976.5000   
Node J_CNT36    	0.3667          	-5129042.0000   
Node J_CNT36    	0.4000          	-5129127.5000   
Node J_CNT36    	0.4333          	-5128802.0000   
Node J_CNT36    	0.4667          	-5128921.5000   
Node J_CNT36    	0.5000          	-5129033.5000   
Node J_CNT36    	0.5333          	-5129038.0000   
Node J_CNT36    	0.5667          	-5129091.0000   
Node J_CNT36    	0.6000          	-5129056.0000   
Node J_CNT36    	0.6333          	-5128918.0000   
Node J_CNT36    	0.6667          	-5128980.5000   
Node J_CNT36    	0.7000          	-5129023.0000   
Node J_CNT36    	0.7333          	-5128922.0000   
Node J_CNT36    	0.7667          	-5129026.5000   
Node J_CNT36    	0.8000          	-5128745.5000   
Node J_CNT36    	0.8333          	-5129023.0000   
Node J_CNT36    	0.8667          	-5128990.0000   
Node J_CNT36    	0.9000          	-5128917.5000   
Node J_CNT36    	0.9333          	-5129033.5000   
Node J_CNT36    	0.9667          	-5128877.0000   
Node J_CNT36    	1.0000          	-5128833.0000   
Node J_CNT36    	1.0333          	-5128883.5000   
Node J_CNT36    	1.0667          	-5129073.5000   
Node J_CNT36    	1.1000          	-5128863.5000   
Node J_CNT36    	1.1333          	-5128893.0000   
Node J_CNT36    	1.1667          	-5129057.5000   
Node J_CNT36    	1.2000          	-5129142.5000   
Node J_CNT36    	1.2333          	-5128874.5000   
Node J_CNT36    	1.2667          	-5129015.5000   
Node J_CNT36    	1.3000          	-5129042.5000   
Node J_CNT36    	1.3333          	-5129068.5000   
Node J_CNT36    	1.3667          	-5129138.5000   
Node J_CNT36    	1.4000          	-5128860.5000   
Node J_CNT36    	1.4333          	-5129040.5000   
Node J_CNT36    	1.4667          	-5128853.0000   
Node J_CNT36    	1.5000          	-5128945.5000   
Node J_CNT36    	1.5333          	-5129117.5000   
Node J_CNT36    	1.5667          	-5129067.5000   
Node J_CNT36    	1.6000          	-5129130.5000   
Node J_CNT36    	1.6333          	-5128992.5000   
Node J_CNT36    	1.6667          	-5129098.0000   
Node J_CNT36    	1.7000          	-5129182.5000   
Node J_CNT36    	1.7333          	-5129010.5000   
Node J_CNT36    	1.7667          	-5129091.5000   
Node J_CNT36    	1.8000          	-5128935.0000   
Node J_CNT36    	1.8333          	-5128831.5000   
Node J_CNT36    	1.8667          	-5128929.0000   
Node J_CNT36    	1.9000          	-5128969.5000   
Node J_CNT36    	1.9333          	-5128972.0000   
Node J_CNT36    	1.9667          	-5128915.5000   
Node J_CNT36    	2.0000          	-5128814.5000   
Node J_CNT41    	0.0000          	44.9575         
Node J_CNT41    	0.0333          	41.4642         
Node J_CNT41    	0.0667          	38.0567         
Node J_CNT41    	0.1000          	47.1299         
Node J_CNT41    	0.1333          	44.1975         
Node J_CNT41    	0.1667          	37.4827         
Node J_CNT41    	0.2000          	40.5720         
Node J_CNT41    	0.2333          	33.0929         
Node J_CNT41    	0.2667          	35.2996         
Node J_CNT41    	0.3000          	40.6271         
Node J_CNT41    	0.3333          	38.4682         
Node J_CNT41    	0.3667          	19.7612         
Node J_CNT41    	0.4000          	21.3315         
Node J_CNT41    	0.4333          	46.4750         
Node J_CNT41    	0.4667          	31.2845         
Node J_CNT41    	0.5000          	22.3257         
Node J_CNT41    	0.5333          	19.0534         
Node J_CNT41    	0.5667          	48.0281         
Node J_CNT41    	0.6000          	24.7323         
Node J_CNT41    	0.6333          	16.2759         
Node J_CNT41    	0.6667          	40.3648         
Node J_CNT41    	0.7000          	19.5210         
Node J_CNT41    	0.7333          	20.3339         
Node J_CNT41    	0.7667          	43.8644         
Node J_CNT41    	0.8000          	17.4471         
Node J_CNT41    	0.8333          	26.5830         
Node J_CNT41    	0.8667          	14.8179         
Node J_CNT41    	0.9000          	28.1038         
Node J_CNT41    	0.9333          	13.5379         
Node J_CNT41    	0.9667          	26.3572         
Node J_CNT41    	1.0000          	4.5252          
Node J_CNT41    	1.0333          	24.0019         
Node J_CNT41    	1.0667          	4.0552          
Node J_CNT41    	1.1000          	21.2811         
Node J_CNT41    	1.1333          	11.1691         
Node J_CNT41    	1.1667          	21.4815         
Node J_CNT41    	1.2000          	8.2069          
Node J_CNT41    	1.2333          	18.9581         
Node J_CNT41    	1.2667          	12.4576         
Node J_CNT41    	1.3000          	16.4094         
Node J_CNT41    	1.3333          	13.0997         
Node J_CNT41    	1.3667          	14.3136         
Node J_CNT41    	1.4000          	14.4760         
Node J_CNT41    	1.4333          	12.3726         
Node J_CNT41    	1.4667          	12.8252         
Node J_CNT41    	1.5000          	12.1771         
Node J_CNT41    	1.5333          	11.9411         
Node J_CNT41    	1.5667          	11.2341         
Node J_CNT41    	1.6000          	13.2862         
Node J_CNT41    	1.6333          	16.4201         
Node J_CNT41    	1.6667          	13.2036         
Node J_CNT41    	1.7000          	13.7550         
Node J_CNT41    	1.7333          	14.2989         
Node J_CNT41    	1.7667          	14.0748         
Node J_CNT41    	1.8000          	14.3137         
Node J_CNT41    	1.8333          	12.1590         
Node J_CNT41    	1.8667          	11.9056         
Node J_CNT41    	1.9000          	11.3181         
Node J_CNT41    	1.9333          	8.1329          
Node J_CNT41    	1.9667          	7.9434          
Node J_CNT41    	2.0000          	6.5145          
Node J_CNT80    	0.0000          	36.4211         
Node J_CNT80    	0.0333          	32.9278         
Node J_CNT80    	0.0667          	29.5203         
Node J_CNT80    	0.1000          	38.5935         
Node J_CNT80    	0.1333          	35.6611         
Node J_CNT80    	0.1667          	28.9463         
Node J_CNT80    	0.2000          	32.0356         
Node J_CNT80    	0.2333          	24.5565         
Node J_CNT80    	0.2667          	26.7633         
Node J_CNT80    	0.3000          	32.0908         
Node J_CNT80    	0.3333          	29.9319         
Node J_CNT80    	0.3667          	11.2248         
Node J_CNT80    	0.4000          	12.7951         
Node J_CNT80    	0.4333          	37.9387         
Node J_CNT80    	0.4667          	22.7482         
Node J_CNT80    	0.5000          	13.7893         
Node J_CNT80    	0.5333          	10.5170         
Node J_CNT80    	0.5667          	39.4917         
Node J_CNT80    	0.6000          	16.1960         
Node J_CNT80    	0.6333          	7.7395          
Node J_CNT80    	0.6667          	31.8284         
Node J_CNT80    	0.7000          	10.9846         
Node J_CNT80    	0.7333          	11.7976         
Node J_CNT80    	0.7667          	35.3280         
Node J_CNT80    	0.8000          	8.9107          
Node J_CNT80    	0.8333          	18.0467         
Node J_CNT80    	0.8667          	6.2815          
Node J_CNT80    	0.9000          	19.5675         
Node J_CNT80    	0.9333          	5.0016          
Node J_CNT80    	0.9667          	17.8209         
Node J_CNT80    	1.0000          	-4.0111         
Node J_CNT80    	1.0333          	15.4656         
Node J_CNT80    	1.0667          	-4.4811         
Node J_CNT80    	1.1000          	12.7448         
Node J_CNT80    	1.1333          	2.6327          
Node J_CNT80    	1.1667          	12.9451         
Node J_CNT80    	1.2000          	-0.3294         
Node J_CNT80    	1.2333          	10.4217         
Node J_CNT80    	1.2667          	3.9212          
Node J_CNT80    	1.3000          	7.8731          
Node J_CNT80    	1.3333          	4.5633          
Node J_CNT80    	1.3667          	5.7773          
Node J_CNT80    	1.4000          	5.9396          
Node J_CNT80    	1.4333          	3.8363          
Node J_CNT80    	1.4667          	4.2888          
Node J_CNT80    	1.5000          	3.6408          
Node J_CNT80    	1.5333          	3.4048          
Node J_CNT80    	1.5667          	2.6977          
Node J_CNT80    	1.6000          	4.7498          
Node J_CNT80    	1.6333          	7.8838          
Node J_CNT80    	1.6667          	4.6672          
Node J_CNT80    	1.7000          	5.2186          
Node J_CNT80    	1.7333          	5.7626          
Node J_CNT80    	1.7667          	5.5385          
Node J_CNT80    	1.8000          	5.7774          
Node J_CNT80    	1.8333          	3.6226          
Node J_CNT80    	1.8667          	3.3692          
Node J_CNT80    	1.9000          	2.7818          
Node J_CNT80    	1.9333          	-0.4035         
Node J_CNT80    	1.9667          	-0.5929         
Node J_CNT80    	2.0000          	-2.0219         
