Los Botines Vaquero Village - Water Distribution System
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_BP1_DIS  	1.6000          	32.9972         
Node J_BP1_DIS  	1.6333          	36.2272         
Node J_BP1_DIS  	1.6667          	27.2690         
Node J_BP1_DIS  	1.7000          	41.7249         
Node J_BP1_DIS  	1.7333          	30.2890         
Node J_BP1_DIS  	1.7667          	38.1094         
Node J_BP1_DIS  	1.8000          	30.0926         
Node J_BP1_DIS  	1.8333          	36.1884         
Node J_BP1_DIS  	1.8667          	28.8560         
Node J_BP1_DIS  	1.9000          	36.4613         
Node J_BP1_DIS  	1.9333          	28.8789         
Node J_BP1_DIS  	1.9667          	32.4779         
Node J_BP1_DIS  	2.0000          	26.9460         
Node J_CNT36    	0.0000          	-5129051.5000   
Node J_CNT36    	0.0333          	-5129096.0000   
Node J_CNT36    	0.0667          	-5128960.0000   
Node J_CNT36    	0.1000          	-5129008.5000   
Node J_CNT36    	0.1333          	-5129045.5000   
Node J_CNT36    	0.1667          	-5128865.5000   
Node J_CNT36    	0.2000          	-5128837.5000   
Node J_CNT36    	0.2333          	-5129002.5000   
Node J_CNT36    	0.2667          	-5128889.5000   
Node J_CNT36    	0.3000          	-5128758.0000   
Node J_CNT36    	0.3333          	-5129089.0000   
Node J_CNT36    	0.3667          	-5128978.0000   
Node J_CNT36    	0.4000          	-5128927.5000   
Node J_CNT36    	0.4333          	-5128852.0000   
Node J_CNT36    	0.4667          	-5128823.0000   
Node J_CNT36    	0.5000          	-5128861.5000   
Node J_CNT36    	0.5333          	-5128754.5000   
Node J_CNT36    	0.5667          	-5128818.5000   
Node J_CNT36    	0.6000          	-5129116.0000   
Node J_CNT36    	0.6333          	-5128901.0000   
Node J_CNT36    	0.6667          	-5129103.5000   
Node J_CNT36    	0.7000          	-5128919.5000   
Node J_CNT36    	0.7333          	-5128942.0000   
Node J_CNT36    	0.7667          	-5129043.0000   
Node J_CNT36    	0.8000          	-5129122.5000   
Node J_CNT36    	0.8333          	-5128890.0000   
Node J_CNT36    	0.8667          	-5128942.0000   
Node J_CNT36    	0.9000          	-5128906.0000   
Node J_CNT36    	0.9333          	-5128941.0000   
Node J_CNT36    	0.9667          	-5129075.0000   
Node J_CNT36    	1.0000          	-5129005.0000   
Node J_CNT36    	1.0333          	-5128938.5000   
Node J_CNT36    	1.0667          	-5129044.0000   
Node J_CNT36    	1.1000          	-5129001.5000   
Node J_CNT36    	1.1333          	-5128860.0000   
Node J_CNT36    	1.1667          	-5128984.0000   
Node J_CNT36    	1.2000          	-5129043.5000   
Node J_CNT36    	1.2333          	-5128994.0000   
Node J_CNT36    	1.2667          	-5128853.0000   
Node J_CNT36    	1.3000          	-5128951.5000   
Node J_CNT36    	1.3333          	-5129016.0000   
Node J_CNT36    	1.3667          	-5128898.5000   
Node J_CNT36    	1.4000          	-5129036.0000   
Node J_CNT36    	1.4333          	-5129030.0000   
Node J_CNT36    	1.4667          	-5128818.5000   
Node J_CNT36    	1.5000          	-5128997.5000   
Node J_CNT36    	1.5333          	-5128886.0000   
Node J_CNT36    	1.5667          	-5128921.0000   
Node J_CNT36    	1.6000          	-5128894.5000   
Node J_CNT36    	1.6333          	-5128956.0000   
Node J_CNT36    	1.6667          	-5129016.5000   
Node J_CNT36    	1.7000          	-5129018.5000   
Node J_CNT36    	1.7333          	-5129007.5000   
Node J_CNT36    	1.7667          	-5128722.0000   
Node J_CNT36    	1.8000          	-5128974.5000   
Node J_CNT36    	1.8333          	-5128993.0000   
Node J_CNT36    	1.8667          	-5128968.0000   
Node J_CNT36    	1.9000          	-5128948.0000   
Node J_CNT36    	1.9333          	-5128723.5000   
Node J_CNT36    	1.9667          	-5128901.0000   
Node J_CNT36    	2.0000          	-5128973.0000   
Node J_CNT41    	0.0000          	44.9575         
Node J_CNT41    	0.0333          	40.6759         
Node J_CNT41    	0.0667          	38.3462         
Node J_CNT41    	0.1000          	48.8457         
Node J_CNT41    	0.1333          	20.0549         
Node J_CNT41    	0.1667          	47.4177         
Node J_CNT41    	0.2000          	16.2367         
Node J_CNT41    	0.2333          	48.3874         
Node J_CNT41    	0.2667          	11.6751         
Node J_CNT41    	0.3000          	44.0980         
Node J_CNT41    	0.3333          	30.9960         
Node J_CNT41    	0.3667          	42.2628         
Node J_CNT41    	0.4000          	12.1634         
Node J_CNT41    	0.4333          	50.7968         
Node J_CNT41    	0.4667          	7.0447          
Node J_CNT41    	0.5000          	36.6259         
Node J_CNT41    	0.5333          	20.8352         
Node J_CNT41    	0.5667          	48.9162         
Node J_CNT41    	0.6000          	19.3504         
Node J_CNT41    	0.6333          	47.8383         
Node J_CNT41    	0.6667          	17.0133         
Node J_CNT41    	0.7000          	47.5877         
Node J_CNT41    	0.7333          	14.5924         
Node J_CNT41    	0.7667          	47.2894         
Node J_CNT41    	0.8000          	11.4228         
Node J_CNT41    	0.8333          	47.0775         
Node J_CNT41    	0.8667          	12.7088         
Node J_CNT41    	0.9000          	45.5640         
Node J_CNT41    	0.9333          	12.4871         
Node J_CNT41    	0.9667          	44.1310         
Node J_CNT41    	1.0000          	13.9617         
Node J_CNT41    	1.0333          	42.3978         
Node J_CNT41    	1.0667          	13.5411         
Node J_CNT41    	1.1000          	40.9901         
Node J_CNT41    	1.1333          	13.8861         
Node J_CNT41    	1.1667          	39.1372         
Node J_CNT41    	1.2000          	15.5572         
Node J_CNT41    	1.2333          	36.8055         
Node J_CNT41    	1.2667          	14.8322         
Node J_CNT41    	1.3000          	35.5405         
Node J_CNT41    	1.3333          	15.0993         
Node J_CNT41    	1.3667          	33.2898         
Node J_CNT41    	1.4000          	15.3650         
Node J_CNT41    	1.4333          	30.8786         
Node J_CNT41    	1.4667          	16.8915         
Node J_CNT41    	1.5000          	27.2999         
Node J_CNT41    	1.5333          	16.4222         
Node J_CNT41    	1.5667          	27.1742         
Node J_CNT41    	1.6000          	17.1890         
Node J_CNT41    	1.6333          	22.7217         
Node J_CNT41    	1.6667          	7.7604          
Node J_CNT41    	1.7000          	31.0505         
Node J_CNT41    	1.7333          	13.1864         
Node J_CNT41    	1.7667          	26.4384         
Node J_CNT41    	1.8000          	14.0910         
Node J_CNT41    	1.8333          	23.2383         
Node J_CNT41    	1.8667          	11.5410         
Node J_CNT41    	1.9000          	24.9595         
Node J_CNT41    	1.9333          	15.0206         
Node J_CNT41    	1.9667          	11.6764         
Node J_CNT41    	2.0000          	13.3669         
Node J_CNT80    	0.0000          	36.4757         
Node J_CNT80    	0.0333          	32.1941         
Node J_CNT80    	0.0667          	29.8643         
Node J_CNT80    	0.1000          	40.3639         
Node J_CNT80    	0.1333          	11.5731         
Node J_CNT80    	0.1667          	38.9359         
Node J_CNT80    	0.2000          	7.7549          
Node J_CNT80    	0.2333          	39.9055         
Node J_CNT80    	0.2667          	3.1932          
Node J_CNT80    	0.3000          	35.6161         
Node J_CNT80    	0.3333          	22.5142         
Node J_CNT80    	0.3667          	33.7810         
Node J_CNT80    	0.4000          	3.6816          
Node J_CNT80    	0.4333          	42.3150         
Node J_CNT80    	0.4667          	-1.4372         
Node J_CNT80    	0.5000          	28.1441         
Node J_CNT80    	0.5333          	12.3533         
Node J_CNT80    	0.5667          	40.4344         
Node J_CNT80    	0.6000          	10.8686         
Node J_CNT80    	0.6333          	39.3565         
Node J_CNT80    	0.6667          	8.5315          
Node J_CNT80    	0.7000          	39.1058         
Node J_CNT80    	0.7333          	6.1106          
Node J_CNT80    	0.7667          	38.8076         
Node J_CNT80    	0.8000          	2.9410          
Node J_CNT80    	0.8333          	38.5956         
Node J_CNT80    	0.8667          	4.2269          
Node J_CNT80    	0.9000          	37.0822         
Node J_CNT80    	0.9333          	4.0053          
Node J_CNT80    	0.9667          	35.6491         
Node J_CNT80    	1.0000          	5.4799          
Node J_CNT80    	1.0333          	33.9160         
Node J_CNT80    	1.0667          	5.0593          
Node J_CNT80    	1.1000          	32.5083         
Node J_CNT80    	1.1333          	5.4043          
Node J_CNT80    	1.1667          	30.6554         
Node J_CNT80    	1.2000          	7.0754          
Node J_CNT80    	1.2333          	28.3237         
Node J_CNT80    	1.2667          	6.3504          
Node J_CNT80    	1.3000          	27.0587         
Node J_CNT80    	1.3333          	6.6175          
Node J_CNT80    	1.3667          	24.8080         
Node J_CNT80    	1.4000          	6.8832          
Node J_CNT80    	1.4333          	22.3968         
Node J_CNT80    	1.4667          	8.4097          
Node J_CNT80    	1.5000          	18.8181         
Node J_CNT80    	1.5333          	7.9404          
Node J_CNT80    	1.5667          	18.6923         
Node J_CNT80    	1.6000          	8.7072          
Node J_CNT80    	1.6333          	14.2399         
Node J_CNT80    	1.6667          	-0.7214         
Node J_CNT80    	1.7000          	22.5687         
Node J_CNT80    	1.7333          	4.7046          
Node J_CNT80    	1.7667          	17.9566         
Node J_CNT80    	1.8000          	5.6092          
Node J_CNT80    	1.8333          	14.7564         
Node J_CNT80    	1.8667          	3.0592          
Node J_CNT80    	1.9000          	16.4777         
Node J_CNT80    	1.9333          	6.5388          
Node J_CNT80    	1.9667          	3.1946          
Node J_CNT80    	2.0000          	4.8851          
