LinkID,LinkType,Node1,Node2,Length_ft,Diameter_in,Roughness,Coefficient,Status,MinorLoss_K,Jower_HJ,Setting,CurveID,Valve  Type,Tag,,,
J_TEE_OUT_CNT5_Stub,Pipe,J_TEE_IN_SNT1_700,J_CNT5_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_700_CNT5,Pipe,J_TEE_OUT_700,J_CNT5,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @15 ft ? CNT1""",,,
J_TEE_OUT_SNT1_700_740,Pipe,J_TEE_OUT_SNT1_700,J_TEE_IN_SNT1_740,40,2.469,0.000167,0,Open,,,,,,SNT1 700?40 ft,,,
J_TEE_IN_SNT1_740,Pipe,J_TEE_IN_SNT1_740,J_TEE_OUT_CNT6_Stub_700,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT6_Stub,Pipe,J_TEE_IN_SNT1_740,J_TEE_OUT_CNT6_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_740_CNT6,Pipe,J_TEE_OUT_740,J_CNT6,105,1.029,0.000167,0,Open,0,,,,,"""Lateral @105 ft ? CNT1""",,,
J_TEE_OUT_SNT1_740_795,Pipe,J_TEE_OUT_740,J_TEE_IN_SNT1_795,55,2.469,0.000167,0,Open,0,,,,,SNT1 740 to 55 ft,,,
J_TEE_IN_SNT1_795,Pipe,J_TEE_IN_SNT1_795,J_TEE_OUT_CNT7_Stub_795,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT7_Stub,Pipe,J_TEE_IN_SNT1_795,J_TEE_OUT_CNT7_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_795_CNT7,Pipe,J_TEE_OUT_795,J_CNT7,205,1.029,0.000167,0,Open,,,,,,"""Lateral @205 ft ? CNT7""",,,
J_TEE_OUT_SNT1_795_875,Pipe,J_TEE_OUT_795,J_SNT1_V3_IN_875,80,2.469,0.000167,0,Open,,,,,,SNT1 795?80 ft,,,
J_SNT1_V3_IN_875,Pipe,J_SNT1_875,J_V3_IN_875,1,2.469,0.000167,0,Open,,,,,,Stub into V3 (no added length),,,
V3,Valve,J_V3_IN_875,J_V3_OUT_875,1,2.469,0.000167,0,Open,,20,,,FCV,"""FCV set to 20 gpm""",,,
J_SNT1_V3_OUT_875_920,Pipe,J_SNT1_V3_OUT_875,J_TEE_IN_SNT1_920,45,2.469,0.000167,0,Open,0,,,,,SNT1 875?45 ft ,,,
J_TEE_IN_SNT1_920,Pipe,J_TEE_IN_920,J_TEE_OUT_CNT8_Stub_920,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT8_Stub,Pipe,J_TEE_IN_920,J_TEE_OUT_CNT8_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_920_CNT8,Pipe,J_TEE_OUT_920,J_CNT8,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT8""",,,
J_TEE_OUT_SNT1_920_1000,Pipe,J_TEE_OUT_920,J_TEE_IN_SNT1_1000,80,2.469,0.000167,0,Open,,,,,,SNT1 920?80 ft,,,
J_TEE_IN_SNT1_1000,Pipe,J_TEE_IN_1000,J_TEE_OUT_CNT9_Stub_1000,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT9_Stub,Pipe,J_TEE_IN_1000,J_TEE_OUT_CNT9_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1000_CNT9,Pipe,J_TEE_OUT_1000,J_CNT9,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT9""",,,
J_TEE_OUT_SNT1_1000_1056,Pipe,J_TEE_OUT_SNT1_1000,J_TEE_IN_SNT1_1056,56,2.469,0.000167,0,Open,0,,,,,SNT1 1000?56 ft ,,,
J_TEE_IN_SNT1_1056,Pipe,J_TEE_IN_SNT1_1056,J_TEE_OUT_CNT10_Stub_1056,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT10_Stub,Pipe,J_TEE_IN_1056,J_TEE_OUT_CNT10_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1056_CNT10,Pipe,J_TEE_OUT_CNT10_Stub,J_CNT10,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT10""",,,
J_TEE_OUT_SNT1_1056_1076,Pipe,J_TEE_OUT_1056,J_TEE_IN_SNT1_1076,20,2.469,0.000167,0,Open,0,,,,,SNT1 1056?20 ft ,,,
J_TEE_IN_SNT1_1076,Pipe,J_TEE_IN_1076,J_TEE_OUT_CNT11_Stub_1076,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT11_Stub,Pipe,J_TEE_IN_1076,J_CNT11_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1076_CNT11,Pipe,J_TEE_OUT_CNT11_Stub,J_CNT11,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT11""",,,
J_TEE_OUT_SNT1_1076_1132,Pipe,J_TEE_OUT_1076,J_TEE_IN_SNT1_1132,56,2.469,0.000167,0,Open,0,,,,,SNT11076?56 ft ,,,
J_TEE_IN_SNT1_1132,Pipe,J_TEE_IN_SNT1_1132,J_TEE_OUT_CNT12_Stub_1132,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT12_Stub,Pipe,J_TEE_IN_1132,J_TEE_OUT_CNT12_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1132_CNT12,Pipe,J_TEE_OUT_1132,J_CNT12,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT12""",,,
J_TEE_OUT_SNT1_1132_1152,Pipe,J_TEE_OUT_SNT1_1132,J_TEE_IN_SNT1_1152,20,2.469,0.000167,0,Open,0,,,,,SNT1 1132?20 ft ,,,
J_TEE_IN_SNT1_1152,Pipe,J_TEE_IN_SNT1_1152,J_TEE_OUT_CNT13_Stub_1152,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT13_Stub,Pipe,J_TEE_IN_1152,J_TEE_OUT_CNT13_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1152_CNT13,Pipe,J_TEE_OUT_1152,J_CNT13,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT13""",,,
J_TEE_OUT_SNT1_1152_1208,Pipe,J_TEE_OUT_1152,J_TEE_IN_SNT1_1208,56,2.469,0.000167,0,Open,0,,,,,SNT1 1152?56 ft ,,,
J_TEE_IN_SNT1_1208,Pipe,J_TEE_IN_SNT1_1208,J_TEE_OUT_CNT14_Stub_1208,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT14_Stub,Pipe,J_TEE_IN_1208,J_TEE_OUT_CNT14_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1208_CNT14,Pipe,J_TEE_OUT_1208,J_CNT14,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT14""",,,
J_TEE_OUT_SNT1_1208_1264,Pipe,J_TEE_OUT_SNT1_1208,J_TEE_IN_SNT1_1264,56,2.469,0.000167,0,Open,0,,,,,SNT1 1208 ?56 ft ,,,
J_SNT1_TEE_IN_1264,Pipe,J_TEE_IN_SNT1_1264,J_TEE_OUT_CNT15_Stub_1264,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT15_Stub,Pipe,J_TEE_IN_1264,J_TEE_OUT_CNT15_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1264_CNT15,Pipe,J_TEE_OUT_1264,J_CNT15,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT15""",,,
J_TEE_OUT_SNT1_1264_1284,Pipe,J_TEE_OUT_1264,J_TEE_IN_SNT1_1284,20,2.469,0.000167,0,Open,0,,,,,SNT1 1264 ?20 ft ,,,
J_TEE_OUT_1284,Pipe,J_TEE_IN_SNT1_1284,J_TEE_OUT_CNT16_Stub_1284,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT16_Stub_1284,Pipe,J_TEE_OUT_CNT16_Stub,J_TEE_OUT_CNT16_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1284_CNT16,Pipe,J_TEE_OUT_1284,J_CNT16,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT16""",,,
J_TEE_OUT_SNT1_1284_1340,Pipe,J_TEE_OUT_1284,J_TEE_IN_SNT1_1340,56,2.469,0.000167,0,Open,0,,,,,SNT1 1194?56 ft ,,,
J_TEE_IN_SNT1_1340,Pipe,J_TEE_IN_1340,J_TEE_OUT_CNT17_Stub_1340,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT17_Stub,Pipe,J_TEE_IN_SNT1_1340,J_TEE_OUT_CNT17_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1340_CNT17,Pipe,J_TEE_OUT_1340,J_CNT17,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT17""",,,
J_TEE_OUT_SNT1_1340_1355,Pipe,J_TEE_OUT_SNT1_1340,J_TEE_IN_SNT1_1355,15,2.469,0.000167,0,Open,0,,,,,SNT1 1340 ? 15 ft ,,,
J_TEE_IN_SNT1_1355,Pipe,J_TEE_IN_1355,J_TEE_OUT_CNT18_Stub_1355,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT18_Stub,Pipe,J_TEE_IN_1355,J_TEE_OUT_CNT18_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1355_CNT18,Pipe,J_TEE_OUT_1355,J_CNT18,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT18""",,,
J_TEE_OUT_1355_1370,Pipe,J_TEE_OUT_SNT1_1370,J_TEE_IN_SNT1_1370,15,2.469,0.000167,0,Open,0,,,,,SNT1 1370 ? 15 ft ,,,
J_TEE_IN_SNT1_1370,Pipe,J_TEE_IN_1370,J_TEE_OUT_CNT19_Stub_1370,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT19_Stub,Pipe,J_TEE_IN_1370,J_CNT19_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1370_CNT19,Pipe,J_TEE_OUT_1370,J_CNT19,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT19""",,,
J_TEE_OUT_SNT1_1370_1400,Pipe,J_TEE_OUT_SNT1_1385,J_TEE_IN_SNT1_1400,30,2.469,0.000167,0,Open,0,,,,,SNT1 1385 ? 15 ft ,,,
J_TEE_IN_SNT1_1400,Pipe,J_TEE_IN_1400,J_TEE_OUT_CNT20_Stub_1400,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT20_Stub,Pipe,J_TEE_IN_1400,J_TEE_OUT_CNT20_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1400_CNT20,Pipe,J_TEE_OUT_1400,J_CNT20,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT20""",,,
J_TEE_OUT_SNT1_1400_1415,Pipe,J_TEE_OUT_SNT1_1400,J_TEE_IN_SNT1_1415,15,2.469,0.000167,0,Open,0,,,,,SNT1 1400 ? 15 ft ,,,
J_TEE_IN_SNT1_1415,Pipe,J_TEE_IN_1415,J_TEE_OUT_CNT21_Stub_1415,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT21_Stub,Pipe,J_TEE_IN_1415,J_TEE_OUT_CNT21_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1415_CNT21,Pipe,J_TEE_OUT_1415,J_CNT21,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT21""",,,
J_TEE_OUT_SNT1_1415_1430,Pipe,J_TEE_OUT_SNT1_1415,J_TEE_IN_SNT1_1430,15,2.469,0.000167,0,Open,0,,,,,SNT1 1415 ? 15 ft ,,,
J_TEE_IN_SNT1_1430,Pipe,J_TEE_IN_1430,J_TEE_OUT_CNT22_Stub_1430,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT22_Stub,Pipe,J_TEE_IN_1430,J_TEE_OUT_CNT22_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1430_CNT22,Pipe,J_TEE_OUT_1430,J_CNT22,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT22""",,,
J_TEE_OUT_SNT1_1430_1445,Pipe,J_TEE_OUT_1430,J_TEE_IN_SNT1_1445,15,2.469,0.000167,0,Open,0,,,,,SNT1 1430 ? 15 ft ,,,
J_TEE_IN_SNT1_1445,Pipe,J_TEE_IN_1445,J_TEE_OUT_CNT23_Stub_1445,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT23_Stub,Pipe,J_TEE_IN_1445,J_TEE_OUT_CNT23_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1445_CNT23,Pipe,J_TEE_OUT_1445,J_CNT23,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? _CNT23""",,,
J_TEE_OUT_SNT1_1445_1460,Pipe,J_TEE_OUT_1445,J_TEE_IN_SNT1_1460,15,2.469,0.000167,0,Open,0,,,,,SNT1 1445 ? 15 ft ,,,
J_TEE_IN_SNT1_1460,Pipe,J_TEE_IN_1460,J_TEE_OUT_CNT24_Stub_1460,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT24_Stub,Pipe,J_TEE_IN_1460,J_TEE_OUT_CNT24_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1460_CNT24,Pipe,J_TEE_OUT_1460,J_CNT24 ,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? _CNT2""",,,
J_TEE_OUT_SNT1_1460_1475,Pipe,J_TEE_OUT_SNT1_1460,J_TEE_IN_SNT1_1475,15,2.469,0.000167,0,Open,0,,,,,SNT1 1475 ? 15 ft ,,,
J_TEE_IN_SNT1_1475,Pipe,J_TEE_IN_1475,J_TEE_OUT_CNT25_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT25_Stub,Pipe,J_TEE_IN_1475,J_TEE_OUT__CNT25_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1475_CNT25,Pipe,J_TEE_OUT_1475,J_CNT25,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? _CNT25""",,,
J_TEE_OUT_SNT1_1475_1570,Pipe,J_TEE_OUT_SNT1_1475,J_TEE_IN_SNT1_1570,95,2.469,0.000167,0,Open,0,,,,,SNT1 1570 ? 95 ft ,,,
J_TEE_IN_SNT1_1570,Pipe,J_TEE_IN_1570,J_TEE_OUT_CNT26_Stub_1570,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT26_Stub,Pipe,J_TEE_IN_1570,J_TEE_OUT__CNT26_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1570_CNT26,Pipe,J_TEE_OUT_1570,J_CNT26,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? _CNT26""",,,
J_TEE_OUT_SNT1_1570_1585,Pipe,J_TEE_OUT_SNT1_1570,J_TEE_IN_SNT1_1585,15,2.469,0.000167,0,Open,0,,,,,SNT1 1585 ? 15 ft ,,,
J_TEE_IN_SNT1_1585,Pipe,J_TEE_IN_1585,J_TEE_OUT_CNT27_Stub-1585,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT27_Stub,Pipe,J_TEE_IN_1585,J_TEE_OUT__CNT27_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1585_CNT27,Pipe,J_TEE_OUT_1585,J_CNT27,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT27""",,,
J_TEE_OUT_SNT1_1585_1680,Pipe,J_TEE_OUT_SNT1_1585,J_TEE_IN_SNT1_1680,95,2.469,0.000167,0,Open,0,,,,,SNT1 1680 ? 95 ft ,,,
J_TEE_IN_SNT1_1680,Pipe,J_TEE_IN_1680,J_TEE_OUT_CNT28_Stub_1680,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT28_Stub,Pipe,J_TEE_IN_1680,J_TEE_OUT_CNT28_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1680_CNT28,Pipe,J_TEE_OUT_1680,J_CNT28,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT28""",,,
J_TEE_OUT_SNT1_1680_1695,Pipe,J_TEE_OUT_SNT1_1680,J_TEE_IN_SNT1_1695,15,2.469,0.000167,0,Open,0,,,,,SNT1 1695 ?15 ft ,,,
J_TEE_IN_SNT1_1695,Pipe,J_TEE_IN_1695,J_TEE_OUT_CNT29_Stub-1695,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT29_Stub,Pipe,J_TEE_IN_1695,J_TEE_OUT_CNT29_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1695_CNT29,Pipe,J_TEE_OUT_1695,J_CNT29,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT29""",,,
J_TEE_OUT_SNT1_1695_1790,Pipe,J_TEE_OUT_SNT1_1695,J_TEE_IN_SNT1_1790,95,2.469,0.000167,0,Open,0,,,,,SNT1 1760 ?15 ft ,,,
J_TEE_IN_SNT1_1790,Pipe,J_TEE_IN_1790,J_TEE_OUT_CNT30_Stub_1790,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT30_Stub,Pipe,J_TEE_IN_1790,J_TEE_OUT_CNT30_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1790_CNT30,Pipe,J_TEE_OUT_1790,J_CNT30,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT30""",,,
J_TEE_OUT_SNT1_1790_1805,Pipe,J_TEE_OUT_1790,J_TEE_IN_SNT1_1805,15,2.469,0.000167,0,Open,0,,,,,SNT1 1805 ? 15 ft ,,,
J_TEE_IN_SNT1_1805,Pipe,J_TEE_IN_1805,J_TEE_OUT_CNT31_Stub_1805,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
