LinkID,Type,NodeID1,NodeID2,,,,,Length_ft,Diameter_in,Roughness,InitialStatus,MinorLoss_K,Power_HP,Setting,CurveID,Node1_norm,Node2_norm,Dup_LinkID,Node1_in_nodes,Node2_in_nodes,Status_ok,Len_ok,Dia_ok,Rough_ok,Zero_flag,Self_loop,LinkID_space,Node1_space,Node2_space,Severity
V2,Valve,J_V2_IN_360,J_V2_OUT_360,10,11,J_V1_OUT_160,J_V1_OUT_160,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_360,j_v2_out_360,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_V2_OUT_360_445,Pipe,J_V2_OUT_360,J_SNT1_445,10,11,J_V1_OUT_160,J_V1_OUT_160,85,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_360,j_v2_out_360,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_445_CNT1,Pipe,J_SNT1_445,J_CNT1,10,11,J_V1_OUT_160,J_V1_OUT_160,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_445,j_v2_out_360,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_445_500,Pipe,J_SNT1_445,J_SNT1_500,10,11,J_V1_OUT_160,J_V1_OUT_160,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_445,j_v2_out_360,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_500_CNT2,Pipe,J_SNT1_500,J_CNT2,10,11,J_V1_OUT_160,J_V1_OUT_160,40,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_445,j_v2_out_360,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_500_555,Pipe,J_SNT1_500,J_SNT1_555,10,11,J_V1_OUT_160,J_CNT2,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_500,j_snt1_555,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_555_CNT3,Pipe,J_SNT1_555,J_CNT3,10,11,J_SNT1_555,J_CNT2,40,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_500,j_snt1_555,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_555_610,Pipe,J_SNT1_555,J_SNT1_610,10,11,J_SNT1_555,J_CNT2,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_500,j_snt1_555,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_610_CNT4,Pipe,J_SNT1_610,J_CNT4,10,6,J_SNT1_555,J_CNT2,40,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_610,j_snt1_555,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_610_655,Pipe,J_SNT1_610,J_SNT1_655,10,6,J_SNT1_555,J_CNT2,45,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_610,j_snt1_555,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_655_BEND_IN,Pipe,J_SNT1_655,J_SNT1_BEND_IN,10,6,J_SNT1_555,J_CNT2,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_610,j_snt1_bend_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_655_BEND_OUT,Pipe,J_SNT1_BEND_IN,J_SNT1_BEND_OUT,10,6,J_SNT1_555,J_CNT2,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_bend_in,j_snt1_bend_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_655_675,Pipe,J_SNT1_655,J_SNT1_675,10,6,J_SNT1_555,J_SNT1_BEND_OUT,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_bend_in,j_snt1_bend_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_675_CNT5,Pipe,J_SNT1_675,J_CNT5,10,6,J_SNT1_555,J_SNT1_BEND_OUT,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_bend_in,j_snt1_bend_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_675_715,Pipe,J_SNT1_675,J_SNT1_715,10,6,J_SNT1_675,J_SNT1_BEND_OUT,40,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_675,j_snt1_bend_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_715_CNT6,Pipe,J_SNT1_715,J_CNT6,10,6,J_SNT1_675,J_SNT1_BEND_OUT,105,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_675,j_cnt6,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_715_765,Pipe,J_SNT1_715,J_SNT1_765,10,6,J_SNT1_675,J_SNT1_BEND_OUT,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_675,j_cnt6,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_765_CNT7,Pipe,J_SNT1_765,J_CNT7,10,6,J_SNT1_675,J_SNT1_BEND_OUT,205,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_765,j_cnt6,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_765_845,Pipe,J_SNT1_765,J_SNT1_845,10,6,J_SNT1_675,J_SNT1_BEND_OUT,80,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_765,j_cnt6,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_V3_IN_845,Pipe,J_SNT1_845,J_V3_IN_845,10,6,J_SNT1_675,J_SNT1_845,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_765,j_cnt6,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V3,Valve,J_V3_IN_845,J_V3_OUT_845,11,6,J_SNT1_675,J_SNT1_845,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v3_in_845,j_v3_out_845,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_V3_OUT_845_890,Pipe,J_V3_OUT_845,J_SNT1_890,11,6,J_SNT1_675,J_SNT1_845,45,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v3_in_845,j_v3_out_845,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_890_CNT8,Pipe,J_SNT1_890,J_CNT8,11,6,J_SNT1_890,J_SNT1_845,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v3_in_845,j_v3_out_845,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_890_910,Pipe,J_SNT1_890,J_SNT1_910,11,6,J_SNT1_890,J_SNT1_845,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_890,j_v3_out_845,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_910_CNT9,Pipe,J_SNT1_910,J_CNT9,11,6,J_SNT1_890,J_SNT1_845,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_890,j_v3_out_845,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_910_966,Pipe,J_SNT1_910,J_SNT1_966,11,6,J_SNT1_890,J_SNT1_845,56,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_890,j_snt1_966,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_966_CNT10,Pipe,J_SNT1_966,J_CNT10,10,7,J_SNT1_890,J_SNT1_966,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_966,j_snt1_966,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_966_986,Pipe,J_SNT1_966,J_SNT1_986,10,7,J_SNT1_890,J_SNT1_966,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_966,j_snt1_966,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_986_CNT11,Pipe,J_SNT1_986,J_CNT11,10,7,J_SNT1_890,J_SNT1_966,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_966,j_snt1_966,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_986_1042,Pipe,J_SNT1_986,J_SNT1_1042,10,7,J_SNT1_890,J_SNT1_966,56,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_986,j_snt1_966,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1042_CNT12,Pipe,J_SNT1_1042,J_CNT12,10,7,J_SNT1_1042,J_SNT1_966,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_986,j_cnt12,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1042_1062,Pipe,J_SNT1_1042,J_SNT1_1062,10,7,J_SNT1_1042,J_SNT1_966,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_986,j_cnt12,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1062_CNT13,Pipe,J_SNT1_1062,J_CNT13,11,7,J_SNT1_1042,J_SNT1_966,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1062,j_cnt12,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1062_1118,Pipe,J_SNT1_1062,J_SNT1_1118,11,7,J_SNT1_1042,J_CNT13,56,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1062,j_cnt12,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1118_CNT14,Pipe,J_SNT1_1118,J_CNT14,11,7,J_SNT1_1042,J_CNT13,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1062,j_cnt12,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1118_1174,Pipe,J_SNT1_1118,J_SNT1_1174,11,11,J_SNT1_1042,J_CNT13,56,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1118,j_snt1_1174,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1174_CNT15,Pipe,J_SNT1_1174,J_CNT15,11,11,J_SNT1_1042,J_CNT13,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1118,j_snt1_1174,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1174_1194,Pipe,J_SNT1_1174,J_SNT1_1194,11,11,J_SNT1_1042,J_CNT13,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1118,j_snt1_1174,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1194_CNT16,Pipe,J_SNT1_1194,J_CNT16,11,11,J_SNT1_1194,J_CNT13,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1194,j_snt1_1174,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1194_1250,Pipe,J_SNT1_1194,J_SNT1_1250,11,11,J_SNT1_1194,J_CNT13,56,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1194,j_snt1_1174,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1250_CNT17,Pipe,J_SNT1_1250,J_CNT17,11,11,J_SNT1_1194,J_SNT1_1250,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1194,j_cnt17,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1250_1265,Pipe,J_SNT1_1250,J_SNT1_1265,11,11,J_SNT1_1194,J_SNT1_1250,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1250,j_cnt17,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1265_CNT18,Pipe,J_SNT1_1265,J_CNT18,11,11,J_SNT1_1194,J_SNT1_1250,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1250,j_cnt17,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1265_1280,Pipe,J_SNT1_1265,J_SNT1_1280,11,11,J_SNT1_1194,J_SNT1_1250,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1250,j_cnt17,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1280_CNT19,Pipe,J_SNT1_1280,J_CNT19,11,7,J_SNT1_1194,J_SNT1_1250,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1280,j_cnt17,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1280_1295,Pipe,J_SNT1_1280,J_SNT1_1295,11,7,J_SNT1_1194,J_SNT1_1250,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1280,j_snt1_1295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1295_CNT20,Pipe,J_SNT1_1295,J_CNT20,11,7,J_SNT1_1295,J_SNT1_1250,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1280,j_snt1_1295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1295_1310,Pipe,J_SNT1_1295,J_SNT1_1310,11,7,J_SNT1_1295,J_CNT20,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1295,j_snt1_1295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1310_CNT21,Pipe,J_SNT1_1310,J_CNT21,11,7,J_SNT1_1295,J_CNT20,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1295,j_snt1_1295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1310_1325,Pipe,J_SNT1_1310,J_SNT1_1325,11,7,J_SNT1_1295,J_CNT20,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1295,j_snt1_1295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1325_CNT22,Pipe,J_SNT1_1325,J_CNT22,11,7,J_SNT1_1295,J_CNT20,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1325,j_cnt22,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1325_1420,Pipe,J_SNT1_1325,J_SNT1_1420,11,7,J_SNT1_1295,J_CNT20,95,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1325,j_cnt22,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1420_CNT23,Pipe,J_SNT1_1420,J_CNT23,11,7,J_SNT1_1295,J_CNT20,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1325,j_cnt22,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1420_1435,Pipe,J_SNT1_1420,J_SNT1_1435,11,11,J_SNT1_1295,J_CNT20,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1420,j_cnt22,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1435_CNT24,Pipe,J_SNT1_1435,J_CNT24,11,11,J_SNT1_1435,J_SNT1_1435,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1420,j_cnt22,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1435_1450,Pipe,J_SNT1_1435,J_SNT1_1450,11,11,J_SNT1_1435,J_SNT1_1435,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1420,j_snt1_1450,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1450_CNT25,Pipe,J_SNT1_1450,J_CNT25,11,11,J_SNT1_1435,J_SNT1_1435,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1450,j_snt1_1450,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1450_1530,Pipe,J_SNT1_1450,J_SNT1_1530,11,11,J_SNT1_1435,J_SNT1_1435,95,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1450,j_snt1_1450,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1530_CNT26,Pipe,J_SNT1_1530,J_CNT26,11,11,J_SNT1_1435,J_SNT1_1435,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1450,j_snt1_1450,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1530_1545,Pipe,J_SNT1_1530,J_SNT1_1560,11,11,J_SNT1_1435,J_SNT1_1435,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1530,j_snt1_1450,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1545_CNT27,Pipe,J_SNT1_1545,J_CNT27,11,11,J_SNT1_1435,J_SNT1_1435,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1530,j_cnt27,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1545_1640,Pipe,J_SNT1_1545,J_SNT1_1640,11,11,J_SNT1_1435,J_CNT27,95,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1530,j_cnt27,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1640_CNT28,Pipe,J_SNT1_1640,J_CNT28,11,7,J_SNT1_1640,J_CNT27,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1640,j_cnt27,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1640_1670,Pipe,J_SNT1_1640,J_SNT1_1655,11,7,J_SNT1_1640,J_CNT27,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1640,j_cnt27,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1655_CNT29,Pipe,J_SNT1_1655,J_CNT29,11,7,J_SNT1_1640,J_CNT27,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1640,j_cnt27,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
