LinkID,LinkType,Node1,Node2,Length_ft,Diameter_in,Roughness Coefficient,Status,MinorLoss_K,Jower_HJ,Setting,CurveID,Valve  Type,Tag
J_TEE_SNT1_525_580,Pipe,J_SNT1_525,J_TEE_SNT1_580,55,2.469,0.000167,Open,0,,,,,SNT1 525?580 (run-out)
J_TEE_SNT1_580_RUN_IN,Pipe,J_TEE_SNT1_580,J_TEE_SNT1_580,1,2.469,0.000167,Open,0.3,,,,,TEE run-in at SNT1 525
J_TEE_SNT1_580_CNT3_Stub,Pipe,J_TEE_SNT1_580,J_CNT3_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT3_Stub_CNT3_40,Pipe,J_CNT3_Stub,J_CNT3,40,1.029,0.000167,Open,0,,,,,Lateral @40 ft ? CNT3
J_TEE_SNT1_580_635,Pipe,J_SNT1_580,J_TEE_SNT1_635,55,2.469,0.000167,Open,0,,,,,SNT1 580?55 ft (runout)
J_TEE_SNT1_635_RUN_IN,Pipe,J_TEE_SNT1_635,J_TEE_IN_SNT1_635,1,2.469,0.000167,Open,0.3,,,,,TEE run-in at SNT1 635
J_TEE_SNT1_635_CNT4_Stub,Pipe,J_TEE_SNT1_635,J_CNT4_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT4_Stub_CNT4_40,Pipe,J_CNT4_Stub,J_CNT4,40,1.029,0.000167,Open,0,,,,,Lateral @40 ft ? CNT4
J_TEE_SNT1_635_690,Pipe,J_SNT1_635,J_TEE_SNT1_690,55,2.469,0.000167,Open,0,,,,,TEE run-in at SNT1 690
J_SNT1_BEND_IN_690,Pipe,J_SNT1_690,J_SNT1_BEND_IN_690,1,2.469,0.000167,Open,0,,,,,BEND run-in at SNT1 690
J_SNT1_BEND_IN_690,Pipe,J_SNT1_BEND_IN_690, J_SNT1_BEND_OUT_690,1,2.469,0.000167,Open,0,,,,,Seg: SNT1 ? 90ø bend (stub)
J_SNT1_BEND_OUT_680_700,Pipe,J_SNT1_BEND_OUT,J_TEE_SNT1_700,20,2.469,0.000167,Open,0,,,,,Run into tee location @700
J_TEE_SNT1_700_RUN_IN,Pipe,J_SNT1_700,J_TEE_SNT1_700,1,2.469,0.000167,Open,0.3,,,,,"TEE(run-through, dividing)"
J_TEE_SNT1_700_CNT5_STUB,Pipe,J_TEE_SNT1_700,J_CNT5_Stub,1,2.469,0.000167,Open,0.3,,,,,"""Service branch stub off trunk"""
J_CNT5_Stub_CNT5_15,Pipe,J_CNT5_Stub, J_CNT5,15,1.029,0.000167,Open,0,,,,," ""Lateral 15 ft to CNT5"""
J_TEE_SNT1_700_740,Pipe,J_SNT1_700,J_TEE_SNT1_740,40,2.469,0.000167,Open,0,,,,,SNT1 700?740 (run-out)
J_TEE_SNT1_740_RUN_IN,Pipe,J_TEE_SNT1_740,J_TEE_SNT1_740,1,2.469,0.000167,Open,0.3,,,,,TEE run-in at SNT1 700
J_TEE_SNT1_740_CNT6_Stub,Pipe,J_TEE_SNT1_740,J_CNT6_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT6_Stub_CNT6_105,Pipe,J_CNT6_Stub,J_CNT6 ,105,1.029,0.000167,Open,0,,,,,Lateral @40 ft ? CNT3
J_TEE_SNT1_740_795,Pipe,J_SNT1_740,J_TEE_SNT1_795,55,2.469,0.000167,Open,0,,,,,SNT1 740 to 55 ft
J_TEE_SNT1_795_RUN_IN,Pipe,J_TEE_SNT1_795,J_TEE_SNT1_795,1,2.469,0.000167,Open,0.3,,,,,"TEE(run-through, dividing)"
J_TEE_SNT1_795_CNT7_Stub,_,J_TEE_SNT1_795,J_CNT7_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT7_Stub_CNT7_40,Pipe,J_CNT7_Stub,J_CNT7,40,1.029,0.000167,Open,0,,,,,Lateral @40 ft ? CNT2
J_TEE_SNT1_795_875,Pipe,J_SNT1_795,J_SNT1_V3_IN_875,80,2.469,0.000167,Open,0,,,,,SNT1 795?875 (run-out) to V3
J_SNT1_V3_IN_875,Pipe,J_TEE_SNT1_875,J_V2_IN_875,1,2.469,0.000167,Open,0,,,,,Stub into V1 (no added length)
V3,Valve,J_V3_IN_875,J_V3_OUT_875,1,2.469,0.000167,Open,0,,20,,FCV,"""FCV set to 20 gpm"""
J_TEE_SNT1_V3OUT_875_920,Pipe,J_V3_OUT_875,J_SNT1_920,45,2.469,0.000167,Open,0,,,,,TEE run-in at SNT1 690
J_TEE_SNT1_920_RUN_IN,Pipe,J_TEE_SNT1_920,J_TEE_SNT1_920,1,2.469,0.000167,Open,0.3,,,,,TEE run-in at SNT1 920
J_TEE_SNT1_920_CNT8_Stub,Pipe,J_TEE_SNT1_920,J_CNT8_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT8_Stub_CNT8_40,Pipe,J_CNT8_Stub,J_CNT8,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT8"""
J_TEE_SNT1_920_1000,Pipe,J_SNT1_920,J_SNT1_1000,80,2.469,0.000167,Open,0,,,,,SNT1 920?80 ft
J_TEE_SNT1_1000_RUN_IN,Pipe,J_TEE_SNT1_1000,J_TEE_SNT1_1000,1,2.469,0.000167,Open,0.3,,,,,TEE run-in at SNT1 1000
J_TEE_SNT1_1000_CNT9_Stub,Pipe,J_TEE_SNT1_1000,J_CNT9_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT9_Stub_CNT9_150,Pipe,J_CNT9_Stub,J_CNT9,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT9"""
J_TEE_SNT1_1000_1056,Pipe,J_SNT1_1000,J_TEE_SNT1_1056,56,2.469,0.000167,Open,0,,,,,SNT1 1000 to 56 ft
J_TEE_SNT1_1056_RUN_IN,Pipe,J_TEE_SNT1_1056,J_TEE_SNT1_1056,1,2.469,0.000167,Open,0.3,,,,,TEE run-in at SNT1 1056
J_TEE_SNT1_1056_CNT10_Stub,Pipe,J_TEE_SNT1_1056,J_CNT10_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT10_Stub_CNT10_150,Pipe,J_CNT10_Stub,J_CNT10,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT10"""
J_TEE_SNT1_1056_1076,Pipe,J_SNT1_1056,J_TEE_SNT1_1076,20,2.469,0.000167,Open,0,,,,,SNT1 1056 to 20 ft
J_TEE_SNT1_1076_RUN_IN,Pipe,J_TEE_SNT1_1076,J_TEE_SNT1_1076,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1076_CNT11_Stub,Pipe,J_TEE_SNT1_1076,J_CNT11_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT11_Stub_CNT11_150,Pipe,J_CNT11_Stub,J_CNT11,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT11"""
J_TEE_SNT1_1076_1132,Pipe,J_SNT1_1076,J_TEE_SNT1_1132,56,2.469,0.000167,Open,0,,,,,SNT11076?56 ft 
J_TEE_SNT1_1132_RUN_IN,Pipe,J_TEE_SNT1_1132,J_TEE_SNT1_1132,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1132_CNT12_Stub,Pipe,J_TEE_SNT1_1132,J_CNT12_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT12_Stub_CNT12_150,Pipe,J_CNT12_Stub,J_CNT12,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT12"""
J_TEE_SNT1_1132_1152,Pipe,J_SNT1_1132,J_TEE_SNT1_1152,56,2.469,0.000167,Open,0,,,,,SNT11076?56 ft 
J_TEE_SNT1_1152_RUN_IN,Pipe,J_TEE_SNT1_1152,J_TEE_SNT1_1152,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1152_CNT13_Stub,Pipe,J_TEE_SNT1_1152,J_CNT13_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT13_Stub_CNT13_150,Pipe,J_CNT13_Stub,J_CNT13,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT12"""
J_TEE_SNT1_1152_1208,Pipe,J_SNT1_1152,J_TEE_SNT1_1208,56,2.469,0.000167,Open,0,,,,,SNT11076?56 ft 
J_TEE_SNT1_1208_RUN_IN,Pipe,J_TEE_SNT1_1208,J_TEE_SNT1_1208,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1208_CNT14_Stub,Pipe,J_TEE_SNT1_1208,J_CNT14_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT14_Stub_CNT14_150,Pipe,J_CNT14_Stub,J_CNT14,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT14"""
J_TEE_SNT1_1208_1264,Pipe,J_SNT1_1208,J_TEE_SNT1_1264,56,2.469,0.000167,Open,0,,,,,SNT11076?56 ft 
J_TEE_SNT1_1264_RUN_IN,Pipe,J_TEE_SNT1_1264,J_TEE_SNT1_1264,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1264_CNT15_Stub,Pipe,J_TEE_SNT1_1264,J_CNT15_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT15_Stub_CNT15_150,Pipe,J_CNT15_Stub,J_CNT15,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT15"""
J_TEE_SNT1_1264_1284,Pipe,J_SNT1_1264,J_TEE_SNT1_1284,20,2.469,0.000167,Open,0,,,,,SNT1 1264 ?20 ft 
J_TEE_SNT1_1284_RUN_IN,Pipe,J_TEE_SNT1_1284,J_TEE_SNT1_1284,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1284_CNT16_Stub,Pipe,J_TEE_SNT1_1284,J_CNT16_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT16_Stub_CNT16_150,Pipe,J_CNT16_Stub,J_CNT16,150,1.029,0.000167,Open,0,,,,,SNT1 1194?56 ft 
J_TEE_SNT1_1284_1340,Pipe,J_SNT1_1284,J_TEE_SNT1_1340,56,2.469,0.000167,Open,0,,,,,SNT1 1264 ?20 ft 
J_TEE_SNT1_1340_RUN_IN,Pipe,J_TEE_SNT1_1340,J_TEE_SNT1_1340,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1340_CNT17_Stub,Pipe,J_TEE_SNT1_1340,J_CNT17_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT17_Stub_CNT17_150,Pipe,J_CNT17_Stub,J_CNT17,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT18"""
J_TEE_SNT1_1340_1355,Pipe,J_SNT1_1340,J_TEE_SNT1_1355,15,2.469,0.000167,Open,0,,,,,SNT1 1340 ?15 ft 
J_TEE_SNT1_1355_RUN_IN,Pipe,J_TEE_SNT1_1355,J_TEE_SNT1_1355,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1355_CNT18_Stub,Pipe,J_TEE_SNT1_1355,J_CNT18_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT18_Stub_CNT18_150,Pipe,J_CNT18_Stub,J_CNT18,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT18"""
J_TEE_SNT1_1355_1370,Pipe,J_SNT1_1355,J_TEE_SNT1_1370,15,2.469,0.000167,Open,0,,,,,SNT1 1370 ? 15 ft 
J_TEE_SNT1_1370_RUN_IN,Pipe,J_TEE_SNT1_1370,J_TEE_SNT1_1370,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1370_CNT19_Stub,Pipe,J_TEE_SNT1_1370,J_CNT19_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT19_Stub_CNT19_150,Pipe,J_CNT19_Stub,J_CNT19,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT19"""
J_SNT1_1370_1400,Pipe,J_SNT1_1385,J_TEE_SNT1_1400,15,2.469,0.000167,Open,0,,,,,SNT1 1370 ? 15 ft 
J_TEE_SNT1_1400_RUN_IN,Pipe,J_TEE_SNT1_1400,J_TEE_SNT1_1400,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1400_CNT20_Stub,Pipe,J_TEE_SNT1_1370,J_CNT20_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT20_Stub_CNT20_150,Pipe,J_CNT20_Stub,J_CNT20,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT20"""
J_TEE_SNT1_1400_1415,Pipe,J_SNT1_1400,J_TEE_SNT1_1415,15,2.469,0.000167,Open,0,,,,,SNT1 1400 ? 15 ft 
J_TEE_SNT1_1415_RUN_IN,Pipe,J_TEE_SNT1_1415,J_TEE_SNT1_1415,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1400_CNT21_Stub,Pipe,J_TEE_SNT1_1415,J_CNT21_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT21_Stub_CNT21_150,Pipe,J_CNT21_Stub,J_CNT21,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT21"""
J_TEE_SNT1_SNT1_1415_1430,Pipe,J_SNT1_1415,J_TEE_SNT1_1430,15,2.469,0.000167,Open,0,,,,,SNT1 1415 ? 15 ft 
J_TEE_SNT1_1430_RUN_IN,Pipe,J_TEE_SNT1_1430,J_TEE_SNT1_1430,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1430_CNT22_Stub,Pipe,J_TEE_SNT1_1430,J_CNT22_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT22_Stub_CNT22_150,Pipe,J_CNT22_Stub,J_CNT22,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT22"""
J_TEE_SNT1_1430_1445,Pipe,J_TEE_SNT1_1415,J_TEE_SNT1_1445,15,2.469,0.000167,Open,0,,,,,SNT1 1430 ? 15 ft 
J_TEE_SNT1_1445_RUN_IN,Pipe,J_SNT1_1445,J_TEE_SNT1_1445,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1445_CNT23_Stub,Pipe,J_TEE_SNT1_1445,J_CNT23_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT23_Stub_CNT23_150,Pipe,J_CNT23_Stub,J_CNT23,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? _CNT23"""
J_TEE_SNT1_1445_1460,Pipe,J_SNT1_1445,J_TEE_SNT1_1460,15,2.469,0.000167,Open,0,,,,,SNT1 1445 ? 15 ft 
J_TEE_SNT1_1460_RUN_IN,Pipe,J_TEE_SNT1_1460,J_TEE_SNT1_1460,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1460_CNT24_Stub,Pipe,J_TEE_SNT1_1460,J_CNT24_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT24_Stub_CNT24_150,Pipe,J_CNT24_Stub,J_CNT24,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? _CNT24"""
J_TEE_SNT1_1460_1475,Pipe,J_SNT1_1460,J_TEE_SNT1_1475,15,2.469,0.000167,Open,0,,,,,SNT1 1475 ? 15 ft 
J_TEE_SNT1_1475_RUN_IN,Pipe,J_TEE_SNT1_1475,J_TEE_SNT1_1475,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1475_CNT25_Stub,Pipe,J_TEE_SNT1_1475,J_CNT25_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT25_Stub_CNT25_150,Pipe,J_CNT25_Stub,J_CNT25,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? _CNT25"""
J_TEE_SNT1_1475_1570,Pipe,J_SNT1_1475,J_TEE_SNT1_1570,95,2.469,0.000167,Open,0,,,,,SNT1 1570 ? 95 ft 
J_TEE_SNT1_1570_RUN_IN,Pipe,J_TEE_SNT1_1570,J_TEE_SNT1_1570,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1570_CNT26_Stub,Pipe,J_TEE_SNT1_1570,J_CNT26_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT26_Stub_CNT26_150,Pipe,J_CNT26_Stub,J_CNT26,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? _CNT26"""
J_TEE_SNT1_1570_1585,Pipe,J_SNT1_1570,J_TEE_SNT1_1585,15,2.469,0.000167,Open,0,,,,,SNT1 1585 ? 15 ft 
J_TEE_SNT1_1585_RUN_IN,Pipe,J_TEE_SNT1_1585,J_TEE_SNT1_1585,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1585_CNT27_Stub,Pipe,J_TEE_SNT1_1585,J_CNT27_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT27_Stub_CNT27_150,Pipe,J_CNT27_Stub,J_CNT27,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT27"""
J_TEE_SNT1_1585_1680,Pipe,J_SNT1_1570,J_TEE_SNT1_1680,95,2.469,0.000167,Open,0,,,,,SNT1 1680 ? 95 ft 
J_TEE_SNT1_1680_RUN_IN,Pipe,J_TEE_SNT1_1680,J_TEE_SNT1_1680,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1680_CNT28_Stub,Pipe,J_TEE_SNT1_1680,J_CNT28_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J__CNT28_Stub_CNT28_150,Pipe,J_CNT28_Stub,J_CNT28,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT28"""
J_TEE_SNT1_1680_1695,Pipe,J_SNT1_1570,J_TEE_SNT1_1695,15,2.469,0.000167,Open,0,,,,,SNT1 1695 ?15 ft 
J_TEE_SNT1_1695_RUN_IN,Pipe,J_TEE_SNT1_1695,J_TEE_SNT1_1695,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1695_CNT29_Stub,Pipe,J_TEE_SNT1_1695,J_CNT29_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT29_Stub_CNT29_Stub_150,Pipe,J_CNT29_Stub,J_CNT29,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT29"""
J_TEE_SNT1_1695_1790,Pipe,J_SNT1_1695,J_TEE_SNT1_1790,95,2.469,0.000167,Open,0,,,,,SNT1 1760 ?15 ft 
J_TEE_SNT1_1790_RUN_IN,Pipe,J_TEE_SNT1_1790,J_TEE_SNT1_1790,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1790_CNT30_Stub,Pipe,J_TEE_SNT1_1790,J_CNT30_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT30_Stub_CNT30_150,Pipe,J_CNT30_Stub,J_CNT30,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT30"""
J_TEE_SNT1_1790_1805,Pipe,J_SNT1_1790,J_TEE_SNT1_1805,15,2.469,0.000167,Open,0,,,,,SNT1 1805 ? 15 ft 
J_TEE_SNT1_1805_RUN_IN,Pipe,J_TEE_SNT1_1805,J_TEE_SNT1_1805,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1790_CNT31_Stub,Pipe,J_TEE_SNT1_1805,J_CNT31_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT31_Stub_CNT31_150,Pipe,J_CNT31_Stub,J_CNT31,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT31"""
J_TEE_SNT1_1805_1900,Pipe,J_SNT1_1805,J_TEE_SNT1_1900,95,2.469,0.000167,Open,0,,,,,SNT1 1805 ? 95 ft 
J_TEE_SNT1_1900_RUN_IN,Pipe,J_TEE_SNT1_1900,J_TEE_SNT1_1900,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1900_CNT32_Stub,Pipe,J_TEE_SNT1_1900,J_CNT32_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT33_Stub_CNT32_150,Pipe,J_CNT32_Stub,J_CNT32,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT32"""
J_TEE_SNT1_1900_1915,Pipe,J_SNT1_1900,J_TEE_SNT1_1915,15,2.469,0.000167,Open,0,,,,,SNT1 1900 ? 15 ft 
J_TEE_SNT1_1915_RUN_IN,Pipe,J_TEE_SNT1_1915,J_TEE_SNT1_1915,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_1915_CNT33_Stub,Pipe,J_TEE_SNT1_1915,J_CNT33_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT33_Stub_CNT33_150,Pipe,J_CNT33_Stub,J_CNT33,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT33"""
J_TEE_SNT1_1915_2065,Pipe,J_SNT1_1915,J_TEE_SNT1_2065,150,2.469,0.000167,Open,0,,,,,SNT1 1915 ? 150 ft 
J_TEE_SNT1_2065_RUN_IN,Pipe,J_TEE_SNT1_2065,J_TEE_SNT1_2065,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_2065_CNT34_Stub,Pipe,J_TEE_SNT1_2065,J_CNT34_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_TEE_CNT34_Stub_CNT34_150,Pipe,J_CNT34_Stub,J_CNT34,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT34"""
J_TEE_SNT1_2065_2080,Pipe,J_SNT1_2065,J_TEE_SNT1_2080,15,2.469,0.000167,Open,0,,,,,SNT1 2065 ? 15 ft 
J_TEE_SNT1_2080_RUN_IN,Pipe,J_TEE_SNT1_2080,J_TEE_SNT1_2080,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_2080_CNT35_Stub,Pipe,J_TEE_SNT1_2080,J_CNT35_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT35_Stub_CNT35_150,Pipe,J_CNT35_Stub,J_CNT35,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT35"""
J_TEE_SNT1_2080_2175,Pipe,J_SNT1_2080,J_TEE_SNT1_2175,95,2.469,0.000167,Open,0,,,,,SNT1 2080 ? 95 ft 
J_TEE_SNT1_2175_RUN_IN,Pipe,J_TEE_SNT1_2175,J_TEE_SNT1_2175,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_2175_CNT36_Stub,Pipe,J_TEE_SNT1_2175,J_CNT36_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT36_Stub_CNT35_150,Pipe,J_CNT36_Stub,J_CNT36,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT36"""
J_TEE_SNT1_2175_2255,Pipe,J_SNT1_2175,J_SNT1_V4_IN_2255,80,2.469,0.000167,Open,0,,,,,SNT1 2175 ? 80 ft 
J_SNT1_V4_IN_2255,Pipe,J_TEE_SNT1_2255,J_V4_IN_2255,1,2.469,0.000167,Open,0,,,,,Stub into V4 (no added length)
