Los Botines Vaquero Village - Water Distribution System
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_BP1_DIS  	1.5333          	33.4700         
Node J_BP1_DIS  	1.5667          	36.2871         
Node J_BP1_DIS  	1.6000          	32.5103         
Node J_BP1_DIS  	1.6333          	35.7477         
Node J_BP1_DIS  	1.6667          	31.3181         
Node J_BP1_DIS  	1.7000          	36.0612         
Node J_BP1_DIS  	1.7333          	29.3755         
Node J_BP1_DIS  	1.7667          	37.3098         
Node J_BP1_DIS  	1.8000          	29.1606         
Node J_BP1_DIS  	1.8333          	34.7132         
Node J_BP1_DIS  	1.8667          	28.2279         
Node J_BP1_DIS  	1.9000          	33.9816         
Node J_BP1_DIS  	1.9333          	28.7015         
Node J_BP1_DIS  	1.9667          	27.7005         
Node J_BP1_DIS  	2.0000          	28.6678         
Node J_CNT36    	0.0000          	-5128935.5000   
Node J_CNT36    	0.0333          	-5129082.0000   
Node J_CNT36    	0.0667          	-5128893.5000   
Node J_CNT36    	0.1000          	-5129070.0000   
Node J_CNT36    	0.1333          	-5128756.0000   
Node J_CNT36    	0.1667          	-5128843.0000   
Node J_CNT36    	0.2000          	-5128794.5000   
Node J_CNT36    	0.2333          	-5128860.0000   
Node J_CNT36    	0.2667          	-5128671.0000   
Node J_CNT36    	0.3000          	-5128820.5000   
Node J_CNT36    	0.3333          	-5128862.5000   
Node J_CNT36    	0.3667          	-5128751.5000   
Node J_CNT36    	0.4000          	-5128978.0000   
Node J_CNT36    	0.4333          	-5129100.0000   
Node J_CNT36    	0.4667          	-5128870.5000   
Node J_CNT36    	0.5000          	-5128975.0000   
Node J_CNT36    	0.5333          	-5128982.0000   
Node J_CNT36    	0.5667          	-5129059.0000   
Node J_CNT36    	0.6000          	-5128930.0000   
Node J_CNT36    	0.6333          	-5128934.0000   
Node J_CNT36    	0.6667          	-5129004.5000   
Node J_CNT36    	0.7000          	-5128874.5000   
Node J_CNT36    	0.7333          	-5129001.0000   
Node J_CNT36    	0.7667          	-5128974.0000   
Node J_CNT36    	0.8000          	-5129034.5000   
Node J_CNT36    	0.8333          	-5128794.0000   
Node J_CNT36    	0.8667          	-5128873.5000   
Node J_CNT36    	0.9000          	-5128930.5000   
Node J_CNT36    	0.9333          	-5129002.0000   
Node J_CNT36    	0.9667          	-5128942.5000   
Node J_CNT36    	1.0000          	-5128955.0000   
Node J_CNT36    	1.0333          	-5128819.0000   
Node J_CNT36    	1.0667          	-5128930.5000   
Node J_CNT36    	1.1000          	-5128945.0000   
Node J_CNT36    	1.1333          	-5128711.5000   
Node J_CNT36    	1.1667          	-5129093.5000   
Node J_CNT36    	1.2000          	-5128892.0000   
Node J_CNT36    	1.2333          	-5128863.0000   
Node J_CNT36    	1.2667          	-5128918.5000   
Node J_CNT36    	1.3000          	-5128930.0000   
Node J_CNT36    	1.3333          	-5128943.0000   
Node J_CNT36    	1.3667          	-5128847.5000   
Node J_CNT36    	1.4000          	-5128886.0000   
Node J_CNT36    	1.4333          	-5128825.5000   
Node J_CNT36    	1.4667          	-5128918.0000   
Node J_CNT36    	1.5000          	-5128906.0000   
Node J_CNT36    	1.5333          	-5128886.5000   
Node J_CNT36    	1.5667          	-5128983.5000   
Node J_CNT36    	1.6000          	-5129032.5000   
Node J_CNT36    	1.6333          	-5128956.5000   
Node J_CNT36    	1.6667          	-5128813.5000   
Node J_CNT36    	1.7000          	-5129074.0000   
Node J_CNT36    	1.7333          	-5129033.0000   
Node J_CNT36    	1.7667          	-5128945.5000   
Node J_CNT36    	1.8000          	-5128885.5000   
Node J_CNT36    	1.8333          	-5128994.0000   
Node J_CNT36    	1.8667          	-5128935.0000   
Node J_CNT36    	1.9000          	-5128987.5000   
Node J_CNT36    	1.9333          	-5128922.5000   
Node J_CNT36    	1.9667          	-5128708.0000   
Node J_CNT36    	2.0000          	-5128994.5000   
Node J_CNT41    	0.0000          	44.9575         
Node J_CNT41    	0.0333          	40.8565         
Node J_CNT41    	0.0667          	38.6317         
Node J_CNT41    	0.1000          	48.7112         
Node J_CNT41    	0.1333          	22.2593         
Node J_CNT41    	0.1667          	47.4802         
Node J_CNT41    	0.2000          	16.7231         
Node J_CNT41    	0.2333          	48.0927         
Node J_CNT41    	0.2667          	12.3180         
Node J_CNT41    	0.3000          	45.7874         
Node J_CNT41    	0.3333          	31.4813         
Node J_CNT41    	0.3667          	43.0169         
Node J_CNT41    	0.4000          	18.0558         
Node J_CNT41    	0.4333          	48.1123         
Node J_CNT41    	0.4667          	24.4157         
Node J_CNT41    	0.5000          	48.7239         
Node J_CNT41    	0.5333          	22.3020         
Node J_CNT41    	0.5667          	48.5670         
Node J_CNT41    	0.6000          	19.9163         
Node J_CNT41    	0.6333          	48.4735         
Node J_CNT41    	0.6667          	16.8622         
Node J_CNT41    	0.7000          	48.5286         
Node J_CNT41    	0.7333          	14.4033         
Node J_CNT41    	0.7667          	48.1911         
Node J_CNT41    	0.8000          	11.9426         
Node J_CNT41    	0.8333          	47.7922         
Node J_CNT41    	0.8667          	11.6834         
Node J_CNT41    	0.9000          	46.4807         
Node J_CNT41    	0.9333          	13.0245         
Node J_CNT41    	0.9667          	44.9514         
Node J_CNT41    	1.0000          	12.8330         
Node J_CNT41    	1.0333          	43.5064         
Node J_CNT41    	1.0667          	13.2383         
Node J_CNT41    	1.1000          	41.7813         
Node J_CNT41    	1.1333          	14.7419         
Node J_CNT41    	1.1667          	39.8281         
Node J_CNT41    	1.2000          	14.2407         
Node J_CNT41    	1.2333          	38.4144         
Node J_CNT41    	1.2667          	14.5517         
Node J_CNT41    	1.3000          	36.3711         
Node J_CNT41    	1.3333          	16.2167         
Node J_CNT41    	1.3667          	33.5285         
Node J_CNT41    	1.4000          	16.3491         
Node J_CNT41    	1.4333          	32.1499         
Node J_CNT41    	1.4667          	15.4495         
Node J_CNT41    	1.5000          	30.8454         
Node J_CNT41    	1.5333          	15.6995         
Node J_CNT41    	1.5667          	27.9240         
Node J_CNT41    	1.6000          	15.3283         
Node J_CNT41    	1.6333          	26.3608         
Node J_CNT41    	1.6667          	15.2142         
Node J_CNT41    	1.7000          	23.6853         
Node J_CNT41    	1.7333          	11.8426         
Node J_CNT41    	1.7667          	26.8494         
Node J_CNT41    	1.8000          	13.2606         
Node J_CNT41    	1.8333          	21.9015         
Node J_CNT41    	1.8667          	12.1190         
Node J_CNT41    	1.9000          	22.0258         
Node J_CNT41    	1.9333          	15.2863         
Node J_CNT41    	1.9667          	9.3012          
Node J_CNT41    	2.0000          	18.8452         
Node J_CNT80    	0.0000          	36.4757         
Node J_CNT80    	0.0333          	32.3747         
Node J_CNT80    	0.0667          	30.1499         
Node J_CNT80    	0.1000          	40.2294         
Node J_CNT80    	0.1333          	13.7775         
Node J_CNT80    	0.1667          	38.9984         
Node J_CNT80    	0.2000          	8.2413          
Node J_CNT80    	0.2333          	39.6109         
Node J_CNT80    	0.2667          	3.8361          
Node J_CNT80    	0.3000          	37.3055         
Node J_CNT80    	0.3333          	22.9995         
Node J_CNT80    	0.3667          	34.5351         
Node J_CNT80    	0.4000          	9.5740          
Node J_CNT80    	0.4333          	39.6304         
Node J_CNT80    	0.4667          	15.9339         
Node J_CNT80    	0.5000          	40.2421         
Node J_CNT80    	0.5333          	13.8202         
Node J_CNT80    	0.5667          	40.0852         
Node J_CNT80    	0.6000          	11.4345         
Node J_CNT80    	0.6333          	39.9916         
Node J_CNT80    	0.6667          	8.3804          
Node J_CNT80    	0.7000          	40.0467         
Node J_CNT80    	0.7333          	5.9215          
Node J_CNT80    	0.7667          	39.7093         
Node J_CNT80    	0.8000          	3.4608          
Node J_CNT80    	0.8333          	39.3104         
Node J_CNT80    	0.8667          	3.2016          
Node J_CNT80    	0.9000          	37.9989         
Node J_CNT80    	0.9333          	4.5427          
Node J_CNT80    	0.9667          	36.4696         
Node J_CNT80    	1.0000          	4.3512          
Node J_CNT80    	1.0333          	35.0246         
Node J_CNT80    	1.0667          	4.7565          
Node J_CNT80    	1.1000          	33.2995         
Node J_CNT80    	1.1333          	6.2601          
Node J_CNT80    	1.1667          	31.3463         
Node J_CNT80    	1.2000          	5.7589          
Node J_CNT80    	1.2333          	29.9326         
Node J_CNT80    	1.2667          	6.0699          
Node J_CNT80    	1.3000          	27.8893         
Node J_CNT80    	1.3333          	7.7349          
Node J_CNT80    	1.3667          	25.0466         
Node J_CNT80    	1.4000          	7.8673          
Node J_CNT80    	1.4333          	23.6681         
Node J_CNT80    	1.4667          	6.9677          
Node J_CNT80    	1.5000          	22.3636         
Node J_CNT80    	1.5333          	7.2176          
Node J_CNT80    	1.5667          	19.4421         
Node J_CNT80    	1.6000          	6.8464          
Node J_CNT80    	1.6333          	17.8789         
Node J_CNT80    	1.6667          	6.7323          
Node J_CNT80    	1.7000          	15.2035         
Node J_CNT80    	1.7333          	3.3608          
Node J_CNT80    	1.7667          	18.3676         
Node J_CNT80    	1.8000          	4.7788          
Node J_CNT80    	1.8333          	13.4197         
Node J_CNT80    	1.8667          	3.6372          
Node J_CNT80    	1.9000          	13.5440         
Node J_CNT80    	1.9333          	6.8045          
Node J_CNT80    	1.9667          	0.8193          
Node J_CNT80    	2.0000          	10.3634         
